segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz,encoderGamma,encoderBeta,
0,10.594000,0.000000,0.000000,nan,0.859570,1.278220,54.010391,0.044865,0.811167,10.186845,-0.037518,0.045984,-0.035760,-93.050751,-20.005188,-76.772797,0.000000,0.000000,
0,10.745000,0.000000,0.000000,nan,0.222676,2.175865,53.447983,-0.364307,0.151346,10.112666,-0.049124,0.044152,-0.084171,-93.735970,-19.159506,-76.443550,0.000000,0.000000,
0,10.896000,0.000000,0.000000,nan,0.275338,2.839493,53.995007,-0.788435,-0.108873,10.082757,-0.060731,0.007194,0.024258,-93.146751,-19.361172,-76.563667,0.000000,0.000000,
0,11.047000,0.000000,0.000000,nan,0.248759,2.294276,53.749027,-0.172881,-0.042473,10.121041,-0.054927,0.001391,-0.066761,-93.913963,-19.214743,-76.824081,0.000000,0.000000,
0,11.198000,0.000000,0.000000,nan,-0.096004,2.647675,52.334995,-0.397209,0.184247,9.937990,-0.012472,0.069350,-0.215812,-93.913963,-19.214743,-76.824081,0.000000,0.000000,
0,11.349000,0.000000,0.000000,nan,-0.449817,3.241246,50.127590,-0.373879,0.026919,9.927821,0.051363,0.014983,-0.299195,-93.012169,-19.215181,-76.646523,0.000000,0.000000,
0,11.500000,0.000000,0.000000,nan,-0.052138,3.109067,48.124641,-0.333201,-0.146560,9.951151,0.041589,0.007194,-0.277815,-91.839874,-19.850866,-76.423820,0.000000,0.000000,
0,11.651000,0.000000,0.000000,nan,0.157419,2.996436,46.092014,-0.745364,0.130409,9.943375,0.053196,-0.006398,-0.281633,-91.079681,-20.043764,-76.626358,0.000000,0.000000,
0,11.802000,0.000000,0.000000,nan,0.392533,2.335032,44.323944,-0.263809,-0.032901,10.284352,0.012573,-0.083977,-0.184811,-91.079681,-20.043764,-76.626358,0.000000,0.000000,
0,11.953000,0.000000,0.000000,nan,0.552311,1.577320,43.748192,-0.257228,0.179462,10.023534,0.033954,-0.080160,-0.022168,-91.006027,-20.271734,-76.751747,0.000000,0.000000,
0,12.104000,0.000000,0.000000,nan,0.501072,1.353262,43.789490,-0.021535,0.171685,10.017551,0.006923,-0.031596,-0.008576,-91.287483,-20.749596,-76.922722,0.000000,0.000000,
0,12.255000,0.000000,0.000000,nan,0.355947,1.737463,42.932274,-0.360718,0.185444,10.236495,0.001120,0.042166,-0.221768,-91.049873,-21.247623,-76.541313,0.000000,0.000000,
0,12.406000,0.000000,0.000000,nan,0.275876,1.956068,40.173405,-0.567099,-0.187837,10.406984,-0.022093,-0.035414,-0.363031,-90.504929,-21.683834,-75.735970,0.000000,0.000000,
0,12.557000,0.000000,0.000000,nan,0.251974,1.922940,38.943859,-0.500698,0.061615,9.961919,-0.101353,0.022771,-0.053169,-90.504929,-21.683834,-75.735970,0.000000,0.000000,
0,12.708000,0.000000,0.000000,nan,-0.076035,1.859953,39.986702,-0.251845,-0.186640,9.818948,-0.049124,0.043999,0.268298,-90.057762,-21.243679,-75.942009,0.000000,0.000000,
0,12.859000,0.000000,0.000000,nan,-0.806078,2.388194,41.740166,-0.693919,-0.250648,9.841081,0.051363,0.016968,0.235312,-90.298004,-20.885063,-75.944641,0.000000,0.000000,
0,13.010000,0.000000,0.000000,nan,0.158730,1.979579,42.348537,-0.116650,0.243470,10.013365,0.058999,-0.021822,-0.082338,-91.065216,-20.924520,-75.363327,0.000000,0.000000,
0,13.161000,0.000000,0.000000,nan,0.361346,2.198998,42.584324,-0.182453,0.389432,9.763314,-0.020261,0.003376,0.173309,-91.065216,-20.924520,-75.363327,0.000000,0.000000,
0,13.312000,0.000000,0.000000,nan,-0.285375,2.509154,43.588840,-0.484547,-0.408574,9.988240,-0.025911,0.020786,0.037850,-91.049431,-20.413342,-76.162971,0.000000,0.000000,
0,13.463000,0.000000,0.000000,nan,0.011319,2.043149,42.755550,-0.233300,0.313460,10.006186,-0.047292,0.022771,-0.155795,-91.176567,-20.187563,-77.048111,0.000000,0.000000,
0,13.614000,0.000000,0.000000,nan,-0.339052,2.207672,41.492558,-0.340977,0.009571,10.002597,-0.025911,0.057591,-0.130597,-90.740791,-20.119173,-76.664948,0.000000,0.000000,
0,13.765000,0.000000,0.000000,nan,-0.582438,2.768494,40.406662,-0.593420,-0.148953,9.930214,0.053196,0.012997,-0.097763,-90.740791,-20.119173,-76.664948,0.000000,0.000000,
0,13.916000,0.000000,0.000000,nan,-0.071898,2.707435,39.760651,-0.473779,-0.027517,10.071988,0.099622,-0.052976,-0.053169,-90.161232,-19.718908,-76.322556,0.000000,0.000000,
0,14.067000,0.000000,0.000000,nan,0.773460,2.133956,39.129807,-0.278166,0.244666,10.064810,0.060984,-0.014033,-0.062943,-90.297127,-20.699179,-76.702209,0.000000,0.000000,
0,14.218000,0.000000,0.000000,nan,0.824993,2.127209,38.477383,-0.353540,0.058026,10.029516,-0.010487,0.036363,-0.066761,-90.034523,-20.732498,-76.026176,0.000000,0.000000,
0,14.369000,0.000000,0.000000,nan,0.406105,2.750876,37.872349,-0.424726,-0.015553,10.014561,0.014711,0.046137,-0.115172,-90.034523,-20.732498,-76.026176,0.000000,0.000000,
0,14.520000,0.000000,0.000000,nan,0.838726,2.551794,37.026669,-0.489930,-0.014955,9.844072,-0.105171,-0.031596,-0.190614,-89.753067,-21.042450,-76.401901,0.000000,0.000000,
0,14.671000,0.000000,0.000000,nan,-0.087228,2.234633,35.172577,-0.031705,-0.637687,9.866206,0.033954,-0.097569,-0.285604,-89.145882,-20.918819,-76.269493,0.000000,0.000000,
0,14.822000,0.000000,0.000000,nan,0.567064,1.894295,32.634766,-0.375673,0.093320,10.021739,0.080227,-0.070386,-0.330044,-89.216904,-21.478662,-76.438286,0.000000,0.000000,
0,14.973000,0.000000,0.000000,nan,0.597779,1.786629,29.904043,-0.288335,-0.638285,10.275977,0.047393,0.119746,-0.308817,-88.451454,-21.810972,-75.504486,0.000000,0.000000,
0,15.124000,0.000000,0.000000,nan,0.642806,3.063835,27.961308,-0.800997,-0.256032,9.866805,-0.023926,0.073168,-0.227419,-88.451454,-21.810972,-75.504486,0.000000,0.000000,
0,15.275000,0.000000,0.000000,nan,0.143662,3.130995,26.533037,-0.441476,0.029312,10.098908,0.006770,-0.029610,-0.132582,-87.032333,-21.552753,-76.205490,0.000000,0.000000,
0,15.426000,0.000000,0.000000,nan,0.575444,2.676774,25.673529,-0.247657,0.157328,9.994821,-0.006669,0.024604,-0.093792,-86.666267,-21.904793,-76.496155,0.000000,0.000000,
0,15.577000,0.000000,0.000000,nan,0.497491,2.882887,25.023077,-0.488136,0.125025,9.899107,-0.052942,0.038348,-0.097763,-86.233559,-21.882872,-76.197159,0.000000,0.000000,
0,15.728000,0.000000,0.000000,nan,-0.095221,3.074617,24.456783,-0.587438,-0.031107,9.860224,-0.072337,-0.014186,-0.072564,-86.233559,-21.882872,-76.197159,0.000000,0.000000,
0,15.879000,0.000000,0.000000,nan,-0.437848,2.722301,24.077642,-0.476172,-0.135194,9.907482,0.014711,-0.070386,-0.053169,-86.099846,-21.643942,-76.785065,0.000000,0.000000,
0,16.030001,0.000000,0.000000,nan,-0.042248,2.153402,23.800003,-0.279362,0.055633,10.033106,0.053348,-0.019989,0.003030,-85.823212,-21.444904,-75.814438,0.000000,0.000000,
0,16.181000,0.000000,0.000000,nan,0.411287,2.086417,23.646877,-0.382852,0.126221,10.048061,0.024180,0.022771,0.008833,-86.405411,-21.938110,-75.988480,0.000000,0.000000,
0,16.332001,0.000000,0.000000,nan,0.378995,2.364097,23.578074,-0.564108,0.019143,10.055240,0.016544,0.007194,0.020440,-86.405411,-21.938110,-75.988480,0.000000,0.000000,
0,16.483000,0.000000,0.000000,nan,0.151168,2.413752,23.597898,-0.504287,-0.081356,9.940982,0.039757,-0.047020,0.047471,-85.891602,-21.911806,-76.151573,0.000000,0.000000,
0,16.634001,0.000000,0.000000,nan,0.514981,2.196572,23.836117,-0.262014,0.062812,10.066606,0.078394,-0.004412,0.051289,-86.141495,-21.739075,-76.238373,0.000000,0.000000,
0,16.785000,0.000000,0.000000,nan,1.102690,2.245190,24.158398,-0.327219,0.228515,10.022936,0.053196,0.053773,0.033879,-86.624626,-22.783354,-76.747803,0.000000,0.000000,
0,16.936001,0.000000,0.000000,nan,1.081489,2.676711,24.533537,-0.527617,0.140578,9.999606,-0.041336,0.028574,0.062895,-86.624626,-22.783354,-76.747803,0.000000,0.000000,
0,17.087000,0.000000,0.000000,nan,0.446958,2.964400,24.751865,-0.512064,-0.023330,9.992428,-0.047292,0.012997,0.028076,-86.384811,-22.493568,-75.609261,0.000000,0.000000,
0,17.238001,0.000000,0.000000,nan,0.193719,2.864164,25.207174,-0.417548,-0.010768,10.028918,-0.014305,-0.018004,0.055259,-86.557541,-22.409395,-76.116058,0.000000,0.000000,
0,17.389000,0.000000,0.000000,nan,0.444196,2.642558,25.788485,-0.333799,0.160319,10.049855,-0.024079,0.022771,0.070684,-86.510201,-22.314260,-76.115623,0.000000,0.000000,
0,17.540001,0.000000,0.000000,nan,0.399565,2.721912,26.433990,-0.485743,0.089133,10.026525,-0.070352,0.014983,0.066866,-87.119568,-22.298477,-77.089760,0.000000,0.000000,
0,17.691000,0.000000,0.000000,nan,-0.150571,2.902115,27.014782,-0.568894,-0.029910,10.036695,-0.068366,0.011012,0.088093,-87.119568,-22.298477,-77.089760,0.000000,0.000000,
0,17.841999,0.000000,0.000000,nan,-0.527643,2.591229,27.644655,-0.494716,-0.087338,10.238889,0.006770,-0.035414,0.080457,-86.782448,-21.446661,-77.381302,0.000000,0.000000,
0,17.993000,0.000000,0.000000,nan,-0.123052,2.188567,28.589018,-0.369691,0.049053,10.004392,0.031968,-0.025793,0.150096,-87.262489,-21.610184,-77.470291,0.000000,0.000000,
0,18.143999,0.000000,0.000000,nan,0.420370,2.113284,29.537582,-0.360120,0.148355,9.938589,0.033954,0.007194,0.134519,-87.525101,-21.762747,-77.304565,0.000000,0.000000,
0,18.295000,0.000000,0.000000,nan,0.379306,2.316519,30.557718,-0.522832,0.095115,9.986445,0.002952,-0.027625,0.132686,-87.525101,-21.762747,-77.304565,0.000000,0.000000,
0,18.445999,0.000000,0.000000,nan,0.157245,2.392133,31.679003,-0.442672,-0.084347,10.134801,0.029983,-0.037399,0.169491,-87.880211,-21.131886,-77.224342,0.000000,0.000000,
0,18.597000,0.000000,0.000000,nan,0.435839,2.196221,32.927246,-0.347557,0.044865,10.043874,0.070605,-0.010215,0.221720,-88.537376,-21.350647,-77.609695,0.000000,0.000000,
0,18.747999,0.000000,0.000000,nan,1.006247,2.156119,34.278633,-0.372084,0.228515,9.993624,0.041589,0.026589,0.150096,-88.744301,-22.335304,-76.559280,0.000000,0.000000,
0,18.899000,0.000000,0.000000,nan,1.038489,2.521534,35.619995,-0.467199,0.165703,10.017551,-0.035685,0.047969,0.148263,-88.744301,-22.335304,-76.559280,0.000000,0.000000,
0,19.049999,0.000000,0.000000,nan,0.467182,2.872142,36.813549,-0.538385,0.021535,10.021739,-0.052942,0.011012,0.173309,-89.284416,-21.945562,-76.691254,0.000000,0.000000,
0,19.201000,0.000000,0.000000,nan,0.212256,2.870688,38.195751,-0.445065,0.007777,10.090533,-0.010487,0.001391,0.204310,-88.912651,-21.230965,-77.150696,0.000000,0.000000,
0,19.351999,0.000000,0.000000,nan,0.471308,2.654233,39.533047,-0.355334,0.123230,10.023534,-0.022093,0.028574,0.155899,-90.039345,-20.593086,-77.120445,0.000000,0.000000,
0,19.503000,0.000000,0.000000,nan,0.468182,2.745088,40.878078,-0.442074,0.157926,10.066606,-0.078140,0.059576,0.169491,-90.039345,-20.593086,-77.120445,0.000000,0.000000,
0,19.653999,0.000000,0.000000,nan,-0.058824,3.048011,42.146908,-0.536590,-0.019143,10.062418,-0.068366,0.009180,0.155899,-90.134048,-20.783356,-77.121323,0.000000,0.000000,
0,19.805000,0.000000,0.000000,nan,-0.400426,2.963737,43.437431,-0.485743,-0.098106,10.061221,-0.008502,-0.029610,0.204310,-90.098099,-20.179234,-76.405853,0.000000,0.000000,
0,19.955999,0.000000,0.000000,nan,-0.020791,2.550174,45.003349,-0.369691,0.028116,10.021142,0.039757,-0.021975,0.186901,-90.638641,-20.577303,-77.126587,0.000000,0.000000,
0,20.107000,0.000000,0.000000,nan,0.441661,2.282558,46.540653,-0.385843,0.090329,10.023534,0.001120,0.003376,0.198507,-92.070473,-19.954771,-77.520271,0.000000,0.000000,
0,20.257999,0.000000,0.000000,nan,0.365083,2.454176,48.125526,-0.510269,0.055633,10.056436,-0.014458,-0.004412,0.190719,-92.070473,-19.954771,-77.520271,0.000000,0.000000,
0,20.409000,0.000000,0.000000,nan,0.246518,2.603444,49.610226,-0.501296,-0.068794,9.996017,0.039757,-0.049005,0.175294,-91.971397,-19.764503,-77.098526,0.000000,0.000000,
0,20.559999,0.000000,0.000000,nan,0.513200,2.358950,51.099606,-0.398405,0.031705,9.966106,0.070605,-0.050991,0.188886,-92.760086,-19.062618,-77.822334,0.000000,0.000000,
0,20.714001,0.000000,0.000000,nan,0.972071,2.077442,52.537289,-0.326022,0.163310,10.038489,0.014559,0.016815,0.155899,-93.497040,-20.212988,-77.534737,0.000000,0.000000,
0,20.865000,0.000000,0.000000,nan,0.894647,2.306746,53.760704,-0.442672,0.121436,10.049855,-0.049124,0.051787,0.182930,-93.497040,-20.212988,-77.534737,0.000000,0.000000,
0,21.016001,0.000000,0.000000,nan,0.461120,2.769819,54.819851,-0.494118,0.002393,10.024132,-0.025911,0.020786,0.111306,-93.669777,-19.387476,-77.284401,0.000000,0.000000,
0,21.167000,0.000000,0.000000,nan,0.259179,2.861864,55.914455,-0.427717,0.053839,10.018748,-0.008654,0.007194,0.163688,-93.052940,-19.124434,-76.857399,0.000000,0.000000,
0,21.318001,0.000000,0.000000,nan,0.443874,2.620616,56.894962,-0.359522,0.186640,10.023534,-0.008502,0.028574,0.113291,-93.905197,-18.194578,-76.487831,0.000000,0.000000,
0,21.469000,0.000000,0.000000,nan,0.352640,2.702092,57.798286,-0.434297,0.063410,10.079764,-0.060731,0.059576,0.103670,-93.905197,-18.194578,-76.487831,0.000000,0.000000,
0,21.620001,0.000000,0.000000,nan,-0.070277,3.118844,58.720982,-0.576072,-0.026919,10.027721,-0.054927,0.040181,0.126883,-93.787697,-18.327412,-76.949463,0.000000,0.000000,
0,21.771000,0.000000,0.000000,nan,-0.232772,3.129522,59.634197,-0.509671,-0.065204,10.026525,0.010741,-0.025793,0.136504,-93.783752,-18.095058,-77.622864,0.000000,0.000000,
0,21.922001,0.000000,0.000000,nan,0.073342,2.620459,60.638798,-0.393021,0.055633,10.074981,0.024332,-0.045187,0.136504,-94.419006,-17.942055,-77.587341,0.000000,0.000000,
0,22.073000,0.000000,0.000000,nan,0.354882,2.267948,61.493626,-0.404387,0.116650,10.039088,0.006923,-0.014033,0.128716,-94.419006,-17.942055,-77.587341,0.000000,0.000000,
0,22.224001,0.000000,0.000000,nan,0.286649,2.501950,62.276295,-0.494716,-0.000598,10.013963,-0.002851,0.016968,0.066866,-94.229622,-17.700933,-76.954285,0.000000,0.000000,
0,22.375000,0.000000,0.000000,nan,0.238061,2.652002,62.962978,-0.504287,-0.017348,10.054641,0.031968,-0.037399,0.090078,-94.708351,-17.817987,-77.127464,0.000000,0.000000,
0,22.525999,0.000000,0.000000,nan,0.521954,2.303522,63.652225,-0.373879,0.081954,10.045070,0.045560,-0.058779,0.078472,-95.376480,-17.434824,-77.176559,0.000000,0.000000,
0,22.677000,0.000000,0.000000,nan,0.844455,1.988986,64.150963,-0.281157,0.132203,10.043874,0.008755,-0.000442,0.033879,-95.342728,-17.897341,-75.955612,0.000000,0.000000,
0,22.827999,0.000000,0.000000,nan,0.645440,2.275343,64.358040,-0.466002,0.065803,10.088738,-0.022093,0.055758,0.047471,-95.342728,-17.897341,-75.955612,0.000000,0.000000,
0,22.979000,0.000000,0.000000,nan,0.339859,2.828774,64.550591,-0.512662,0.005384,10.013963,-0.002851,0.020786,0.047471,-95.135796,-17.746965,-77.342285,0.000000,0.000000,
0,23.129999,0.000000,0.000000,nan,0.325561,2.832205,64.615540,-0.457029,0.001795,10.042078,-0.014458,0.009180,0.002877,-94.663193,-16.888571,-77.001205,0.000000,0.000000,
0,23.281000,0.000000,0.000000,nan,0.402557,2.561819,64.592621,-0.282353,0.071785,10.049257,-0.027897,0.007194,0.006848,-94.567184,-17.486115,-77.420753,0.000000,0.000000,
0,23.431999,0.000000,0.000000,nan,0.243712,2.625392,64.679855,-0.451645,0.026919,9.993026,-0.037518,0.047969,-0.000940,-94.567184,-17.486115,-77.420753,0.000000,0.000000,
0,23.583000,0.000000,0.000000,nan,-0.087406,3.021077,64.687294,-0.518644,-0.028714,9.997810,-0.033700,0.022771,0.004863,-94.917915,-16.622900,-77.971840,0.000000,0.000000,
0,23.733999,0.000000,0.000000,nan,-0.076151,3.039494,64.719833,-0.501895,0.019143,9.997810,0.004937,-0.008230,-0.004758,-93.966133,-16.481731,-77.751755,0.000000,0.000000,
0,23.885000,0.000000,0.000000,nan,0.217180,2.610809,64.727814,-0.350549,0.022732,10.133603,0.008755,-0.054809,-0.002773,-95.027519,-16.350649,-77.383919,0.000000,0.000000,
0,24.035999,0.000000,0.000000,nan,0.358859,2.311617,64.806137,-0.447458,0.041276,10.141381,0.006923,-0.008230,0.020440,-95.027519,-16.350649,-77.383919,0.000000,0.000000,
0,24.187000,0.000000,0.000000,nan,0.314381,2.467238,64.827019,-0.447458,-0.010768,10.108479,0.012726,-0.000594,0.034032,-95.123520,-16.540916,-77.511063,0.000000,0.000000,
0,24.337999,0.000000,0.000000,nan,0.355095,2.629660,64.744743,-0.557528,0.004187,9.997213,0.051363,-0.045187,-0.014379,-94.842064,-16.897339,-77.676338,0.000000,0.000000,
0,24.489000,0.000000,0.000000,nan,0.687372,2.283326,64.549339,-0.384646,0.113659,10.041480,0.028150,-0.050991,0.001045,-95.324753,-17.200274,-77.386551,0.000000,0.000000,
0,24.639999,0.000000,0.000000,nan,0.807003,2.011237,64.235916,-0.296112,0.108873,10.067801,-0.016290,-0.000594,0.020287,-95.401466,-17.204659,-76.503609,0.000000,0.000000,
0,24.791000,0.000000,0.000000,nan,0.571386,2.276654,63.880299,-0.438485,0.020937,10.120443,-0.020108,0.040181,-0.039578,-95.401466,-17.204659,-76.503609,0.000000,0.000000,
0,24.941999,0.000000,0.000000,nan,0.377643,2.777677,63.556759,-0.547956,0.028714,10.013963,0.003105,0.018801,-0.028124,-95.255043,-17.567661,-77.259415,0.000000,0.000000,
0,25.093000,0.000000,0.000000,nan,0.429127,2.810348,63.041233,-0.420539,0.157926,10.006784,0.004937,-0.010215,-0.031942,-94.646980,-18.231844,-77.589539,0.000000,0.000000,
0,25.243999,0.000000,0.000000,nan,0.390655,2.536036,62.380581,-0.320040,0.104686,10.021739,-0.027897,0.011165,-0.101580,-94.806114,-17.313387,-76.455391,0.000000,0.000000,
0,25.395000,0.000000,0.000000,nan,0.129842,2.641939,61.885353,-0.434896,0.029312,10.031909,-0.037518,0.047969,-0.087989,-94.806114,-17.313387,-76.455391,0.000000,0.000000,
0,25.546000,0.000000,0.000000,nan,-0.040081,3.003330,61.314571,-0.519243,-0.047258,10.054043,0.002952,0.036363,-0.058973,-94.570694,-17.625530,-77.126144,0.000000,0.000000,
0,25.697001,0.000000,0.000000,nan,0.064457,2.994401,60.774796,-0.497109,0.023330,9.955338,0.020362,-0.023807,-0.072564,-94.191032,-17.791683,-76.953850,0.000000,0.000000,
0,25.848000,0.000000,0.000000,nan,0.324945,2.557387,60.383675,-0.404387,0.106481,10.058828,0.004937,-0.031596,-0.119143,-94.396652,-17.616762,-76.913971,0.000000,0.000000,
0,25.999001,0.000000,0.000000,nan,0.368642,2.285737,59.940617,-0.342772,0.046062,10.035498,0.006923,-0.018004,-0.118990,-94.396652,-17.616762,-76.913971,0.000000,0.000000,
0,26.150000,0.000000,0.000000,nan,0.308598,2.501465,59.361061,-0.476770,-0.026919,10.041480,0.026165,0.003376,-0.097763,-94.022247,-17.782915,-77.246704,0.000000,0.000000,
0,26.301001,0.000000,0.000000,nan,0.479313,2.601976,58.748955,-0.483948,0.074776,10.015160,0.047393,-0.029610,-0.111354,-94.601814,-18.322590,-76.957794,0.000000,0.000000,
0,26.452000,0.000000,0.000000,nan,0.787628,2.348084,58.153465,-0.370289,0.174078,10.016954,0.026165,-0.050991,-0.053169,-94.178322,-18.533024,-76.490463,0.000000,0.000000,
0,26.603001,0.000000,0.000000,nan,0.775560,2.141002,57.504707,-0.348754,0.116650,10.045070,-0.014305,0.005209,-0.086156,-94.178322,-18.533024,-76.490463,0.000000,0.000000,
0,26.754000,0.000000,0.000000,nan,0.465341,2.337830,56.917683,-0.400200,0.013759,10.051052,-0.020261,0.032392,-0.086156,-94.488274,-18.780724,-76.325172,0.000000,0.000000,
0,26.905001,0.000000,0.000000,nan,0.278303,2.657408,56.098892,-0.431904,0.081954,10.034901,-0.004684,0.011165,-0.074550,-93.811371,-18.745649,-77.328255,0.000000,0.000000,
