segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz
0,94.77,20.00,0.00,nan,178.23,1.72,257.18,1.5182,-0.5868,9.4804,0.1317,0.0291,-0.6435,-80.0464,-0.7676,-46.8548
0,94.81,20.00,0.00,nan,-172.63,54.89,262.14,-1.9412,1.1270,11.1894,0.0506,0.0175,-0.6241,-77.8109,0.9685,-45.8228
0,94.85,20.00,0.00,nan,-179.03,2.39,258.44,-1.2371,-1.7653,10.1097,0.0294,-0.0117,-0.5893,-77.8109,0.9685,-45.8228
0,94.89,20.00,0.00,nan,-140.65,14.75,264.64,0.5450,-0.0120,9.6485,-0.1076,-0.0193,-0.6125,-77.8109,0.9685,-45.8228
0,94.93,20.00,0.00,nan,-178.35,-18.62,265.49,-0.8830,0.5539,9.0072,-0.1173,-0.0155,-0.5641,-77.8109,0.9685,-45.8228
0,94.97,20.00,0.00,nan,48.95,55.51,187.00,0.9500,-0.4528,10.5033,0.0835,0.0369,-0.4500,-77.8109,0.9685,-45.8228
0,95.01,20.00,0.00,nan,-27.06,-51.56,173.88,1.5338,-1.9406,10.9023,0.1181,0.0349,-0.4616,-78.2257,2.3850,-46.7956
0,95.06,20.00,0.00,nan,-103.17,-74.14,245.33,-1.8873,0.8327,10.4548,-0.0575,-0.0291,-0.5815,-78.2257,2.3850,-46.7956
0,95.10,20.00,0.00,nan,47.88,68.24,159.78,1.3513,-0.6694,8.9408,0.0410,0.0311,-0.6203,-78.2257,2.3850,-46.7956
0,95.14,20.00,0.00,nan,-8.52,-18.08,122.50,2.0692,0.1172,10.6331,0.0815,0.0291,-0.5699,-78.2257,2.3850,-46.7956
0,95.18,20.00,0.00,nan,59.01,59.59,154.94,1.0373,-0.0814,10.5972,0.0815,0.0059,-0.4830,-78.2257,2.3850,-46.7956
0,95.22,20.00,0.00,nan,-172.70,-14.97,249.34,-1.3531,-1.3920,9.9206,-0.0188,0.0001,-0.3803,-77.1880,4.2456,-46.1126
0,95.26,20.00,0.00,nan,113.15,62.41,207.85,0.2997,-1.2377,9.9583,-0.1424,-0.0289,-0.3145,-77.1880,4.2456,-46.1126
0,95.30,20.00,0.00,nan,-19.59,-42.42,131.44,-0.4804,0.1986,10.5966,0.0062,-0.0175,-0.5410,-77.1880,4.2456,-46.1126
0,95.34,20.00,0.00,nan,163.73,-16.25,304.19,-0.8417,-0.1956,9.6562,-0.0960,-0.0367,-0.4423,-77.1880,4.2456,-46.1126
0,95.39,20.00,0.00,nan,108.49,-41.65,334.15,0.4355,1.0534,10.9041,-0.0573,0.0001,-0.2817,-77.1880,4.2456,-46.1126
0,95.43,20.00,0.00,nan,-94.91,42.63,313.65,-1.4447,0.0012,10.4297,-0.0651,-0.0329,-0.2739,-77.5325,4.2745,-46.4107
0,95.47,20.00,0.00,nan,-59.34,35.12,337.45,-1.0624,-0.3721,9.8806,-0.0883,0.0039,-0.4055,-77.5325,4.2745,-46.4107
0,95.51,20.00,0.00,nan,81.70,-48.87,298.97,1.4088,0.3960,9.0915,0.1181,0.0097,-0.3881,-77.5325,4.2745,-46.4107
0,95.55,20.00,0.00,nan,-26.77,35.94,330.23,1.0606,1.4345,10.1647,-0.1366,-0.0387,-0.2759,-77.5325,4.2745,-46.4107
0,95.59,20.00,0.00,nan,42.26,-20.63,345.26,-1.5392,-0.4487,10.2622,0.1125,0.0001,-0.3319,-78.6676,5.7931,-47.0542
0,95.63,20.00,0.00,nan,-169.02,15.81,318.26,0.0431,0.8082,9.7220,-0.0593,0.0059,-0.1096,-78.6676,5.7931,-47.0542
0,95.67,20.00,0.00,nan,17.34,-40.02,112.12,0.1705,-0.2877,10.2850,-0.1096,-0.0231,-0.2411,-78.6676,5.7931,-47.0542
0,95.71,20.00,0.00,nan,24.99,-64.50,105.95,-2.4706,0.1681,9.2142,0.0218,0.0291,-0.2545,-78.6676,5.7931,-47.0542
0,95.75,20.00,0.00,nan,-68.65,73.26,86.77,0.1274,0.1771,9.1460,-0.0305,0.0039,-0.2371,-78.6676,5.7931,-47.0542
0,95.80,20.00,0.00,nan,25.98,-59.14,127.59,-0.9254,1.2826,10.2305,-0.0709,-0.0019,-0.1694,-75.5895,7.2478,-46.1397
0,95.84,20.00,0.00,nan,27.43,-59.73,126.31,-0.8189,0.0891,9.9559,-0.2119,-0.0309,-0.0205,-75.5895,7.2478,-46.1397
0,95.88,20.00,0.00,nan,-158.66,44.35,334.38,-0.8052,1.0002,10.3801,-0.0111,0.0021,-0.0554,-75.5895,7.2478,-46.1397
1,105.92,0.00,0.00,nan,-26.63,26.37,81.48,-0.9488,0.0389,9.3643,-0.0421,0.0369,-0.1192,-75.5895,7.2478,-46.1397
1,105.96,40.00,0.00,nan,-34.33,30.41,77.75,-0.2770,0.1669,10.0714,-0.0729,0.0039,0.0375,-87.3072,-5.4975,-43.6443
1,106.00,40.00,0.00,nan,-39.01,33.01,75.25,-0.3236,0.0921,9.9942,-0.0613,0.0001,0.0841,-87.3072,-5.4975,-43.6443
1,106.04,40.00,0.00,nan,-112.73,41.26,25.73,-0.2883,0.1466,10.0259,-0.0477,0.0175,0.0337,-87.3072,-5.4975,-43.6443
1,106.08,40.00,0.00,nan,-117.48,39.46,22.62,-1.1091,0.5210,11.4550,-0.0265,-0.0057,-0.0862,-98.7228,-4.9653,-47.5908
1,106.12,40.00,0.00,nan,-58.94,9.94,51.16,-0.1992,-0.8004,6.5145,0.1780,-0.0213,-0.3668,-98.7228,-4.9653,-47.5908
1,106.17,40.00,0.00,nan,178.03,-27.53,81.57,-1.9346,1.7539,10.9137,0.0797,0.0349,-0.5583,-98.7228,-4.9653,-47.5908
1,106.21,40.00,0.00,nan,-12.20,18.93,337.51,-0.4977,-3.6622,9.1633,0.0312,0.0485,-0.6821,-98.7228,-4.9653,-47.5908
1,106.25,40.00,0.00,nan,-65.47,52.26,303.15,1.3250,-1.7109,10.1444,-0.0497,0.0097,-0.5332,-98.7228,-4.9653,-47.5908
1,106.29,40.00,0.00,nan,-174.39,22.96,219.21,0.2794,-0.1513,10.4740,-0.0459,0.0369,-0.4984,-87.4663,-4.1144,-44.6145
1,106.33,40.00,0.00,nan,9.38,-16.74,75.03,2.4036,-2.4562,8.4395,0.0064,0.0253,-0.5350,-87.4663,-4.1144,-44.6145
1,106.37,40.00,0.00,nan,12.66,26.39,74.82,-2.8917,-0.7998,9.5264,-0.0382,0.0273,-0.6048,-87.4663,-4.1144,-44.6145
1,106.41,40.00,0.00,nan,30.62,52.42,86.62,-0.6006,1.2269,10.8000,-0.1386,0.1745,-0.8852,-87.4663,-4.1144,-44.6145
1,106.45,40.00,0.00,nan,0.75,30.80,65.43,-2.8044,-3.0682,8.0865,-0.1096,0.0117,-1.6706,-87.4663,-4.1144,-44.6145
1,106.50,40.00,0.00,nan,0.53,26.57,65.20,1.4836,0.9452,11.2044,0.1317,0.1513,-2.0616,-193.8710,21.1250,-92.5106
1,106.54,40.00,0.00,nan,-102.56,28.61,1.17,-0.4989,3.5067,12.8070,-0.0787,0.0951,-1.6706,-193.8710,21.1250,-92.5106
1,106.58,40.00,0.00,nan,-100.79,28.33,2.05,1.5912,2.5555,11.9695,-0.1578,0.1164,-0.9627,-193.8710,21.1250,-92.5106
1,106.62,40.00,0.00,nan,-115.45,32.50,354.38,-0.1549,-2.8319,13.7462,0.0526,0.2424,-1.4057,-193.8710,21.1250,-92.5106
1,106.66,40.00,0.00,nan,158.74,10.26,314.40,2.3228,-3.6048,10.1450,0.0216,0.1940,-2.5239,-193.8710,21.1250,-92.5106
1,106.70,40.00,0.00,nan,158.97,10.44,314.53,0.0185,-4.2108,8.6088,0.0274,0.1279,-1.3670,-141.5891,10.3381,-72.6549
1,106.74,40.00,0.00,nan,-76.31,26.74,21.25,0.1549,-4.2891,8.7601,0.0120,0.0777,-1.0941,-141.5891,10.3381,-72.6549
1,106.78,40.00,0.00,nan,-100.71,38.36,7.75,2.4090,-1.1438,7.8455,0.0911,0.0835,-1.2296,-141.5891,10.3381,-72.6549
1,106.83,40.00,0.00,nan,3.02,26.70,78.12,-1.1372,-0.8877,9.7986,0.0951,0.0911,-1.0573,-141.5891,10.3381,-72.6549
1,106.87,40.00,0.00,nan,-88.54,38.39,17.83,1.7725,2.5184,7.8024,0.1452,0.1319,-1.6514,-123.2678,12.5244,-72.2160
1,106.91,40.00,0.00,nan,-10.67,10.42,57.32,-2.1805,2.2140,9.8536,0.1972,0.1552,-2.0286,-123.2678,12.5244,-72.2160
1,106.95,40.00,0.00,nan,-155.95,18.52,338.20,-0.0162,1.7288,9.9141,0.0893,0.0271,-2.6438,-123.2678,12.5244,-72.2160
1,106.99,40.00,0.00,nan,-86.52,-66.93,298.55,3.3547,1.8808,10.8682,0.1125,0.0387,-2.4755,-123.2678,12.5244,-72.2160
1,107.03,40.00,0.00,nan,-19.61,49.02,274.25,-1.8311,-1.6253,9.8572,0.0102,0.0465,-0.8428,-123.2678,12.5244,-72.2160
1,107.07,40.00,0.00,nan,156.97,28.16,90.10,1.5272,-4.1803,9.0945,0.1626,-0.0639,-1.5468,-130.7890,17.1022,-74.4414
1,107.11,40.00,0.00,nan,-95.55,48.39,173.85,-0.0353,-4.9902,8.3821,0.0816,0.0795,-2.1891,-130.7890,17.1022,-74.4414
1,107.16,40.00,0.00,nan,53.66,-53.16,158.22,0.7370,-6.0132,6.7950,0.1646,0.0001,-1.2626,-130.7890,17.1022,-74.4414
1,107.20,40.00,0.00,nan,67.91,-62.33,146.01,-0.2309,-0.1167,7.2383,0.0236,0.0485,-2.0460,-130.7890,17.1022,-74.4414
1,107.24,40.00,0.00,nan,-142.66,9.43,17.92,-2.5496,3.8064,9.2249,0.0294,-0.0117,-0.6647,-130.7890,17.1022,-74.4414
1,107.28,40.00,0.00,nan,6.46,4.16,64.76,-2.6243,-1.8126,9.2913,-0.0169,0.0641,-1.2276,-123.1568,19.8536,-70.0722
1,107.32,40.00,0.00,nan,-132.01,4.17,41.58,-0.1178,-8.6680,9.0796,-0.0265,-0.0329,-0.5931,-123.1568,19.8536,-70.0722
1,107.36,40.00,0.00,nan,117.68,-6.06,44.27,-0.5109,-3.7023,8.8319,0.0816,0.0893,-2.0634,-123.1568,19.8536,-70.0722
1,107.40,40.00,0.00,nan,151.89,-15.55,37.40,-4.4596,-4.3143,8.8247,0.1047,0.0253,-1.1928,-123.1568,19.8536,-70.0722
1,107.45,40.00,0.00,nan,150.09,-15.78,38.01,-1.0666,2.7296,8.2552,0.1664,-0.0193,-1.7016,-123.1568,19.8536,-70.0722
1,107.49,40.00,0.00,nan,2.53,-9.93,113.97,0.1149,1.1856,11.8893,0.2359,-0.0233,-1.2296,-131.3440,25.3701,-70.5374
1,107.53,40.00,0.00,nan,10.36,-2.39,112.98,-4.3884,4.2640,9.6096,-0.0169,0.0001,-0.5350,-131.3440,25.3701,-70.5374
1,107.57,40.00,0.00,nan,-70.96,-19.93,132.61,-0.9188,2.4150,11.0028,-0.0517,0.0543,-0.1810,-131.3440,25.3701,-70.5374
1,107.61,40.00,0.00,nan,140.23,16.34,151.73,-2.7888,5.8804,13.2203,0.2070,0.0757,-1.3573,-131.3440,25.3701,-70.5374
1,107.65,40.00,0.00,nan,172.30,7.24,158.95,0.4696,-0.3643,12.8435,0.1472,0.0193,-0.3822,-131.3440,25.3701,-70.5374
1,107.69,40.00,0.00,nan,-152.17,17.54,167.37,-0.1472,-3.3398,10.8461,0.3074,0.0213,-1.2084,-128.9723,28.2723,-69.9254
1,107.74,40.00,0.00,nan,-10.38,-7.04,202.99,0.3153,1.9890,10.2126,0.3865,0.0427,-1.1251,-128.9723,28.2723,-69.9254
1,107.78,40.00,0.00,nan,0.08,-12.86,200.92,1.2359,3.1149,10.8180,0.3594,0.0737,-1.3901,-128.9723,28.2723,-69.9254
1,107.82,40.00,0.00,nan,-11.22,-24.42,204.72,-2.1332,3.7029,11.1960,0.3923,-0.0271,-0.8950,-128.9723,28.2723,-69.9254
1,107.86,40.00,0.00,nan,166.30,28.56,237.31,1.3436,3.6138,8.9515,0.1453,0.0253,0.3684,-125.0236,28.7528,-71.5264
1,107.90,40.00,0.00,nan,-160.92,61.00,262.81,-1.3376,-5.0710,10.5320,-0.0034,-0.0175,0.1459,-125.0236,28.7528,-71.5264
2,117.94,0.00,0.00,nan,-93.95,52.14,321.92,1.6499,-6.6826,8.4329,0.1800,-0.0969,-1.0401,-125.0236,28.7528,-71.5264
2,117.98,60.00,0.00,nan,-160.28,3.19,284.29,-0.2171,0.0173,10.1079,-0.2157,-0.1453,-0.0224,-95.0735,1.8953,-45.1161
2,118.03,60.00,0.00,nan,52.80,-9.03,303.76,-0.0449,-0.0407,10.0253,-0.2099,-0.1085,0.0047,-95.0735,1.8953,-45.1161
2,118.07,60.00,0.00,nan,132.52,-7.59,289.60,0.0347,0.1065,10.1994,-0.1636,-0.0601,-0.0321,-95.0735,1.8953,-45.1161
2,118.11,60.00,0.00,nan,10.38,-0.91,305.73,0.3278,2.4323,12.5581,-0.1480,-0.0019,-0.0668,-95.0735,1.8953,-45.1161
2,118.15,60.00,0.00,nan,47.44,-2.32,304.59,0.0652,6.8501,14.9426,-0.0749,-0.0503,-0.2119,-99.9048,-0.9925,-47.3945
2,118.19,60.00,0.00,nan,134.93,-3.94,298.57,0.9529,-0.4259,8.8648,0.0140,0.0389,-0.4848,-99.9048,-0.9925,-47.3945
2,118.23,60.00,0.00,nan,-86.96,6.69,305.37,-1.4213,-1.2718,9.9733,-0.0805,0.0465,-0.6821,-99.9048,-0.9925,-47.3945
2,118.27,60.00,0.00,nan,-67.77,13.33,308.85,-0.0024,-0.5767,10.9011,-0.0363,0.0193,-0.5312,-99.9048,-0.9925,-47.3945
2,118.32,60.00,0.00,nan,-113.08,15.50,296.57,2.3539,-2.5190,10.7641,-0.0323,0.0505,-0.6221,-99.9048,-0.9925,-47.3945
2,118.36,60.00,0.00,nan,-86.84,7.42,302.43,1.1258,2.3073,10.8754,0.0506,0.0311,-0.7053,-96.1805,0.3556,-45.6737
2,118.40,60.00,0.00,nan,152.82,-7.55,301.31,-3.8530,0.2704,10.3388,0.0545,0.0273,-0.7149,-96.1805,0.3556,-45.6737
2,118.44,60.00,0.00,nan,10.27,4.22,315.02,-0.0263,0.1645,10.9496,0.0951,0.0039,-1.2818,-96.1805,0.3556,-45.6737
2,118.48,60.00,0.00,nan,-158.02,-6.33,326.76,-0.5180,-0.0305,8.9180,0.1279,-0.0349,-2.1835,-96.1805,0.3556,-45.6737
2,118.52,60.00,0.00,nan,-150.17,-69.20,322.68,1.5188,4.3735,10.0786,0.2070,-0.0795,-2.7772,-96.1805,0.3556,-45.6737
2,118.56,60.00,0.00,nan,-88.12,-72.05,263.12,-6.3846,1.9627,7.8586,-0.0014,0.3083,-2.8605,-335.3410,58.6853,-172.4173
2,118.60,60.00,0.00,nan,28.18,-30.52,155.38,-2.0363,-0.6221,11.0770,-0.2157,0.3509,-2.4232,-335.3410,58.6853,-172.4173
2,118.65,60.00,0.00,nan,27.29,-30.63,155.73,1.7372,6.5629,10.6134,-0.2119,0.4788,-3.0752,-335.3410,58.6853,-172.4173
2,118.69,60.00,0.00,nan,41.19,-29.38,148.09,2.2618,-8.1655,7.4435,0.3344,0.6360,-3.1642,-335.3410,58.6853,-172.4173
2,118.73,60.00,0.00,nan,32.71,-16.31,151.16,4.0840,-1.0810,9.9936,0.0488,0.4420,-3.2551,-335.3410,58.6853,-172.4173
2,118.77,60.00,0.00,nan,-104.16,30.42,115.50,-1.6672,-7.0277,8.4808,0.0082,0.6242,-2.9725,-268.6031,50.7217,-151.6996
2,118.81,60.00,0.00,nan,75.64,-31.30,171.45,-4.4901,1.7462,13.3866,-0.5708,0.6728,-2.5801,-268.6031,50.7217,-151.6996
2,118.85,60.00,0.00,nan,-50.27,-37.38,270.12,3.0096,-0.3972,12.1591,-0.0786,0.9016,-2.8701,-268.6031,50.7217,-151.6996
2,118.90,60.00,0.00,nan,145.04,21.02,13.14,1.8658,2.4826,8.6818,-0.3585,0.6574,-3.0772,-268.6031,50.7217,-151.6996
2,118.94,60.00,0.00,nan,-119.36,4.05,44.83,2.9372,-11.4485,7.5380,0.2089,0.6166,-3.0229,-265.1292,55.2101,-151.2033
2,118.98,60.00,0.00,nan,-129.71,-44.98,50.45,-6.8160,5.7661,7.0427,0.0603,0.7446,-2.8024,-265.1292,55.2101,-151.2033
2,119.02,60.00,0.00,nan,-78.36,-25.33,17.28,-6.7974,-11.2187,11.3719,0.2263,0.4518,-2.6612,-265.1292,55.2101,-151.2033
2,119.06,60.00,0.00,nan,81.87,2.50,269.40,-6.8602,13.2359,10.1234,0.2012,0.6378,-2.4716,-265.1292,55.2101,-151.2033
2,119.10,60.00,0.00,nan,65.35,3.35,268.48,-2.1224,-5.3677,9.1890,0.2938,0.3626,-2.4000,-265.1292,55.2101,-151.2033
2,119.15,60.00,0.00,nan,-103.15,-23.75,41.06,0.7848,3.8249,8.3145,0.6548,0.2618,-2.6902,-255.6628,58.3324,-145.2164
2,119.19,60.00,0.00,nan,69.31,34.00,129.31,3.6538,-13.4309,6.9793,0.7608,0.5178,-2.4310,-255.6628,58.3324,-145.2164
2,119.23,60.00,0.00,nan,-178.40,31.29,208.56,0.5145,10.6391,8.2534,0.7087,0.3354,-2.5393,-255.6628,58.3324,-145.2164
2,119.27,60.00,0.00,nan,-79.09,61.47,293.19,-3.9111,-12.3817,9.1914,1.0503,0.3199,-2.1175,-255.6628,58.3324,-145.2164
2,119.31,60.00,0.00,nan,-125.72,16.26,259.17,-9.9787,-4.0630,9.9655,0.9790,0.1667,-1.9474,-255.6628,58.3324,-145.2164
2,119.35,60.00,0.00,nan,-169.66,33.83,238.26,-4.6977,15.6521,14.0967,1.1236,0.2521,-1.6784,-270.5462,60.2162,-146.7162
2,119.40,60.00,0.00,nan,156.59,19.32,221.16,-2.4203,3.1352,9.7496,1.1332,0.4556,-1.8157,-270.5462,60.2162,-146.7162
2,119.44,60.00,0.00,nan,-70.35,-5.21,263.12,1.9651,-15.3189,4.5625,1.3263,0.3528,-1.7462,-270.5462,60.2162,-146.7162
2,119.48,60.00,0.00,nan,-37.69,2.24,262.10,-1.2885,4.3860,10.0714,1.3918,0.1551,-1.8777,-270.5462,60.2162,-146.7162
2,119.52,60.00,0.00,nan,70.69,-12.71,247.00,-2.0417,-15.3224,9.9296,1.0233,-0.0445,-1.6340,-270.5462,60.2162,-146.7162
2,119.56,60.00,0.00,nan,-10.24,50.80,210.14,-2.3743,-4.9214,8.5579,1.1507,0.0137,-1.1968,-267.9223,66.3315,-148.7965
2,119.60,60.00,0.00,nan,69.65,11.07,264.27,-7.7892,11.7793,12.0820,0.8264,-0.1241,-1.1542,-267.9223,66.3315,-148.7965
2,119.65,60.00,0.00,nan,42.95,-5.15,262.71,-1.8179,5.1763,9.9428,0.8380,-0.1357,-1.0767,-267.9223,66.3315,-148.7965
2,119.69,60.00,0.00,nan,135.96,27.98,284.70,-0.2991,-5.7960,8.4861,0.7763,-0.2385,-1.0883,-267.9223,66.3315,-148.7965
2,119.73,60.00,0.00,nan,12.35,-9.79,242.11,0.0772,6.8847,4.2084,1.0175,0.0853,-1.4385,-266.7934,65.4148,-147.3537
2,119.77,60.00,0.00,nan,158.22,17.26,257.69,2.2738,-3.4391,8.1063,0.6123,-0.0969,-1.2354,-266.7934,65.4148,-147.3537
2,119.81,60.00,0.00,nan,-2.36,-44.67,359.85,4.2676,-0.3350,7.5529,0.2379,-0.1105,-1.2586,-266.7934,65.4148,-147.3537
2,119.85,60.00,0.00,nan,-109.70,-51.54,93.64,-2.1709,2.4479,4.6576,0.3054,-0.0311,-1.2684,-266.7934,65.4148,-147.3537
2,119.90,60.00,0.00,nan,132.58,22.40,157.23,-6.5264,-3.8381,12.4193,-0.1134,-0.1647,-0.7750,-266.7934,65.4148,-147.3537
2,119.94,60.00,0.00,nan,-125.41,34.19,223.16,-4.4674,7.6863,11.3163,-0.4434,-0.0679,-0.6029,-264.8802,67.7397,-151.1226
3,129.98,0.00,0.00,nan,-130.60,9.76,221.59,1.6487,5.3420,6.5432,-0.2272,-0.2443,-0.9995,-264.8802,67.7397,-151.1226
3,130.02,70.00,0.00,nan,-142.75,8.55,219.48,0.4074,0.1430,9.9847,-0.1963,-0.3781,0.4885,-92.9644,-4.3020,-44.9652
3,130.06,70.00,0.00,nan,51.05,-11.17,227.91,0.4092,0.0712,10.0032,-0.1905,-0.2811,0.4555,-92.9644,-4.3020,-44.9652
3,130.10,70.00,0.00,nan,-123.26,13.41,221.21,0.5204,0.0449,10.0008,-0.1945,-0.1803,0.4729,-92.9644,-4.3020,-44.9652
3,130.15,70.00,0.00,nan,47.00,-15.14,227.88,-0.3805,-0.3117,9.6443,-0.1790,-0.1027,0.1265,-92.9644,-4.3020,-44.9652
3,130.19,70.00,0.00,nan,130.96,-50.49,174.06,-2.0333,2.2881,12.1328,-0.3527,-0.1377,0.2832,-92.9644,-4.3020,-44.9652
3,130.23,70.00,0.00,nan,-39.32,44.26,284.05,-0.6293,0.4229,10.0349,-0.2311,0.1261,0.0415,-94.7027,-2.9535,-45.1520
3,130.27,70.00,0.00,nan,-69.20,53.76,260.52,1.4064,2.9563,11.0955,-0.0343,0.1551,-0.2815,-94.7027,-2.9535,-45.1520
3,130.31,70.00,0.00,nan,-56.33,52.40,271.10,-1.6481,0.5713,9.9081,-0.1230,0.2075,-0.1965,-94.7027,-2.9535,-45.1520
3,130.35,70.00,0.00,nan,179.46,18.52,170.61,-2.5364,-0.3541,10.3334,-0.0960,0.2191,-0.1617,-94.7027,-2.9535,-45.1520
3,130.40,70.00,0.00,nan,169.71,45.83,165.01,0.0120,1.1563,11.0016,-0.0805,0.2269,-0.2661,-94.7027,-2.9535,-45.1520
3,130.44,70.00,0.00,nan,26.42,-1.41,54.40,-0.1831,-0.0891,9.6574,-0.0825,0.1978,-0.2081,-96.0244,-3.3910,-46.6382
3,130.48,70.00,0.00,nan,4.78,-2.45,55.20,1.3663,-1.2574,9.8447,0.0005,0.0660,-0.5176,-96.0244,-3.3910,-46.6382
3,130.52,70.00,0.00,nan,50.22,-6.16,51.27,0.9057,2.7763,9.2507,0.0314,0.2094,-1.4599,-96.0244,-3.3910,-46.6382
3,130.56,70.00,0.00,nan,-24.11,40.74,21.91,-9.0598,-2.2516,9.8297,0.0294,-0.0097,-1.5914,-96.0244,-3.3910,-46.6382
3,130.60,70.00,0.00,nan,-96.22,-79.92,66.03,-0.0090,3.5504,8.5047,0.3574,0.0291,-2.8643,-96.0244,-3.3910,-46.6382
3,130.64,70.00,0.00,nan,131.49,67.78,156.08,2.5884,-4.7216,10.9478,-0.2562,0.3470,-2.4038,-463.6939,87.1241,-235.3945
3,130.68,70.00,0.00,nan,162.22,-36.21,170.52,-4.7641,-2.3970,7.1007,-0.1326,0.8744,-3.0191,-463.6939,87.1241,-235.3945
3,130.72,70.00,0.00,nan,154.30,-35.98,175.70,-0.3111,-2.5202,12.4056,-0.1346,0.6030,-2.8082,-463.6939,87.1241,-235.3945
3,130.77,70.00,0.00,nan,-64.23,47.92,204.07,-1.5787,-0.0664,7.9340,-0.6461,0.9597,-2.6303,-463.6939,87.1241,-235.3945
3,130.81,70.00,0.00,nan,27.46,25.53,271.15,-2.8977,-0.9302,10.1348,-0.1326,1.0779,-2.9147,-394.5247,77.6568,-204.8460
3,130.85,70.00,0.00,nan,77.17,-19.79,277.77,-1.8778,2.3246,10.7462,0.1067,1.2447,-2.6709,-394.5247,77.6568,-204.8460
3,130.89,70.00,0.00,nan,118.77,41.63,285.64,3.4780,1.8963,8.7422,-0.2388,1.2195,-2.3556,-394.5247,77.6568,-204.8460
3,130.93,70.00,0.00,nan,150.35,-7.62,296.49,2.7368,2.4933,8.7673,-0.1056,1.3185,-2.2530,-394.5247,77.6568,-204.8460
3,130.97,70.00,0.00,nan,141.02,-23.26,298.80,0.7466,-7.1157,6.1484,-0.2331,1.2467,-2.5857,-394.5247,77.6568,-204.8460
3,131.02,70.00,0.00,nan,56.81,-9.55,330.87,-3.2034,-3.9200,14.2134,-0.1288,1.0237,-2.7174,-369.8539,77.2443,-200.2169
