segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz
0,171.57,20.00,15.00,nan,19.46,10.43,219.35,-0.4175,1.2897,10.1450,-0.0303,-0.0233,-0.7768,-81.3598,-1.7628,-45.0161
0,171.62,20.00,15.00,nan,-5.31,-12.63,219.67,0.5815,-0.2255,10.2760,-0.1578,-0.0561,-0.5835,-81.3598,-1.7628,-45.0161
0,171.66,20.00,15.00,nan,157.29,-31.02,80.35,-0.3613,0.3302,9.6437,0.1065,-0.0253,-0.7015,-81.3598,-1.7628,-45.0161
0,171.70,20.00,15.00,nan,-20.10,32.11,170.99,-2.0477,-0.4516,10.2084,0.1317,0.0059,-0.6453,-81.3598,-1.7628,-45.0161
0,171.74,20.00,15.00,nan,-158.42,47.59,51.15,1.6122,1.4752,10.6636,0.1259,-0.0601,-0.6259,-79.7952,-0.4313,-44.8324
0,171.78,20.00,15.00,nan,-152.85,56.54,55.58,-1.7336,1.1031,10.2850,0.0314,0.0019,-0.6029,-79.7952,-0.4313,-44.8324
0,171.82,20.00,15.00,nan,38.38,-65.31,158.84,2.1727,0.9799,10.9723,-0.1192,-0.0309,-0.4210,-79.7952,-0.4313,-44.8324
0,171.87,20.00,15.00,nan,22.23,-46.94,172.46,-1.9292,-0.5360,10.1049,-0.0805,-0.0639,-0.5370,-79.7952,-0.4313,-44.8324
0,171.91,20.00,15.00,nan,-165.95,44.64,83.31,0.6526,0.1998,9.5856,-0.0535,0.0001,-0.5312,-79.7952,-0.4313,-44.8324
0,171.95,20.00,15.00,nan,20.84,-56.95,231.59,-1.1486,1.0917,11.1111,-0.0343,-0.0407,-0.4326,-76.8714,-0.4217,-43.9609
0,171.99,20.00,15.00,nan,6.74,-36.88,242.17,-1.9771,-0.3829,8.0644,-0.1442,-0.0231,-0.5602,-76.8714,-0.4217,-43.9609
0,172.03,20.00,15.00,nan,-140.31,-48.29,18.11,1.4381,0.4158,11.0441,0.0236,-0.0329,-0.3861,-76.8714,-0.4217,-43.9609
0,172.07,20.00,15.00,nan,149.45,28.84,36.30,-1.4800,-1.2341,8.9103,0.1375,0.0079,-0.5931,-76.8714,-0.4217,-43.9609
0,172.12,20.00,15.00,nan,86.05,32.93,0.40,0.4720,0.1555,8.9462,-0.0863,-0.0213,-0.4248,-76.8714,-0.4217,-43.9609
0,172.16,20.00,15.00,nan,-83.46,-32.58,0.50,-0.9571,1.2497,10.5356,-0.0111,-0.0291,-0.3803,-80.8403,2.1583,-45.8122
0,172.20,20.00,15.00,nan,121.80,20.60,53.38,-1.8736,-0.0879,9.4289,-0.0651,-0.0097,-0.2177,-80.8403,2.1583,-45.8122
0,172.24,20.00,15.00,nan,53.21,-3.29,40.55,0.8925,0.8171,8.9318,-0.0825,-0.0135,-0.4210,-80.8403,2.1583,-45.8122
0,172.28,20.00,15.00,nan,170.14,-15.29,12.28,0.1119,1.5428,11.0076,0.1085,0.0331,-0.2817,-80.8403,2.1583,-45.8122
0,172.32,20.00,15.00,nan,122.41,-29.85,32.25,-1.8401,-1.0947,10.1976,-0.1172,0.0021,-0.2411,-76.2393,1.9746,-43.4927
0,172.36,20.00,15.00,nan,62.25,-26.41,63.03,-0.0963,-0.2865,10.3765,0.0236,0.0137,-0.2159,-76.2393,1.9746,-43.4927
0,172.40,20.00,15.00,nan,50.18,-26.24,68.46,0.5234,-0.9099,8.9773,-0.0555,-0.0253,-0.3281,-76.2393,1.9746,-43.4927
0,172.44,20.00,15.00,nan,98.74,-45.65,38.69,-0.5324,0.6431,9.9637,-0.0747,0.0019,-0.2545,-76.2393,1.9746,-43.4927
0,172.49,20.00,15.00,nan,-94.10,45.45,23.27,-2.1087,-0.7579,10.3549,-0.0285,-0.0077,-0.1888,-76.2393,1.9746,-43.4927
0,172.53,20.00,15.00,nan,129.30,-31.52,338.08,0.6670,1.7312,9.4116,-0.0305,0.0155,-0.1655,-77.4905,2.0970,-44.8521
0,172.57,20.00,15.00,nan,-102.76,32.25,337.22,-2.5765,0.7908,9.4199,-0.0845,0.0137,-0.1791,-77.4905,2.0970,-44.8521
0,172.61,20.00,15.00,nan,-18.26,-18.36,352.17,0.3589,-1.7420,10.1827,0.0005,-0.0077,-0.1036,-77.4905,2.0970,-44.8521
0,172.65,20.00,15.00,nan,27.23,49.75,7.86,0.3308,1.9908,10.8347,-0.0207,-0.0115,0.0047,-77.4905,2.0970,-44.8521
0,172.69,20.00,15.00,nan,-27.07,-32.21,355.25,-1.0516,2.5974,11.2672,-0.0555,-0.0155,-0.1016,-77.4905,2.0970,-44.8521
0,172.74,20.00,15.00,nan,150.97,33.90,88.82,0.8249,0.2357,10.3005,0.0410,0.0467,-0.0920,-77.7697,2.6857,-45.5286
0,172.78,20.00,15.00,nan,104.61,40.07,59.65,0.3846,-1.0905,8.6818,0.0911,0.0505,0.0105,-77.7697,2.6857,-45.5286
0,172.82,20.00,15.00,nan,-170.20,4.74,100.10,0.7795,-0.8273,9.5719,-0.1192,-0.0175,0.0047,-77.7697,2.6857,-45.5286
0,172.86,20.00,15.00,nan,-171.54,-56.97,101.28,-2.4646,0.0072,11.6566,-0.0439,0.0175,0.1013,-77.7697,2.6857,-45.5286
0,172.90,20.00,15.00,nan,179.27,26.76,104.49,-0.3027,-0.9565,7.7318,-0.0072,0.0660,-0.0766,-77.7697,2.6857,-45.5286
0,172.94,20.00,15.00,nan,1.20,-14.18,298.75,-0.6640,0.2004,11.4293,-0.0825,0.0291,0.0995,-76.0928,3.6985,-45.4699
0,172.98,20.00,15.00,nan,166.74,-43.58,146.89,-1.4943,0.6485,11.5609,-0.0786,0.0523,0.3026,-76.0928,3.6985,-45.4699
1,188.02,0.00,0.00,nan,16.18,-28.68,280.06,0.1478,0.8680,9.2967,-0.1096,0.0039,0.0975,-76.0928,3.6985,-45.4699
1,188.06,20.00,0.00,nan,-169.73,18.21,154.28,-0.3505,0.1663,10.0391,-0.0631,0.0292,0.1071,-80.5865,-5.2950,-41.1770
1,188.11,20.00,0.00,nan,-161.14,21.42,157.33,0.8800,0.0598,8.6321,-0.0593,0.0389,-0.0438,-80.5865,-5.2950,-41.1770
1,188.15,20.00,0.00,nan,50.71,-13.00,116.61,1.2311,-2.4401,7.4195,-0.2678,0.1299,-0.1230,-85.8986,-8.8110,-41.5242
1,188.19,20.00,0.00,nan,3.78,17.21,114.00,-0.7561,1.2784,11.5854,-0.0479,-0.0271,-0.3958,-85.8986,-8.8110,-41.5242
1,188.23,20.00,0.00,nan,170.66,34.55,265.02,1.8102,1.8299,10.7019,-0.1038,0.0001,-0.4460,-85.8986,-8.8110,-41.5242
1,188.27,20.00,0.00,nan,177.32,52.41,270.01,-2.1948,0.1789,10.6020,0.0526,-0.0329,-0.4578,-85.8986,-8.8110,-41.5242
1,188.31,20.00,0.00,nan,14.52,78.29,108.36,0.2847,-1.8855,10.6965,0.0102,-0.0155,-0.4152,-85.8986,-8.8110,-41.5242
1,188.35,20.00,0.00,nan,28.75,-12.54,120.15,3.3858,-1.3232,9.5551,-0.0497,0.0021,-0.4790,-81.9850,-6.3853,-42.9582
1,188.40,20.00,0.00,nan,-95.13,5.76,135.94,-2.8612,0.7214,9.1364,0.0506,0.0195,-0.4944,-81.9850,-6.3853,-42.9582
1,188.44,20.00,0.00,nan,-24.70,12.10,148.50,-1.8503,1.0869,10.3107,0.0024,-0.0757,-0.6241,-81.9850,-6.3853,-42.9582
1,188.48,20.00,0.00,nan,-16.64,8.20,149.91,-1.0457,-1.9753,8.7751,-0.0305,-0.0271,-0.7886,-81.9850,-6.3853,-42.9582
1,188.52,20.00,0.00,nan,155.24,-20.37,26.75,-0.0030,-1.6193,10.0840,-0.0246,-0.0367,-0.6609,-81.9850,-6.3853,-42.9582
1,188.56,20.00,0.00,nan,31.10,-20.75,94.87,-0.2399,1.2491,9.4433,0.1588,0.0019,-0.8620,-86.6487,-3.8403,-45.5321
1,188.60,20.00,0.00,nan,-23.48,8.97,101.68,-0.5097,1.0487,10.0965,-0.0285,-0.0193,-0.7692,-86.6487,-3.8403,-45.5321
1,188.64,20.00,0.00,nan,-125.52,15.38,71.85,-0.7394,-0.1113,8.1338,0.0853,-0.0291,-0.9162,-86.6487,-3.8403,-45.5321
1,188.68,20.00,0.00,nan,97.07,-17.76,76.04,2.0465,-0.2393,10.2485,0.0448,-0.0251,-0.8368,-86.6487,-3.8403,-45.5321
1,188.73,20.00,0.00,nan,31.77,9.24,82.50,-1.0869,1.1354,11.5693,0.0100,-0.0349,-0.7227,-86.6487,-3.8403,-45.5321
1,188.77,20.00,0.00,nan,55.55,9.91,86.77,-0.4301,-1.0875,11.1864,0.0855,-0.0213,-0.7285,-81.8158,-3.3160,-44.7255
1,188.81,20.00,0.00,nan,68.88,11.96,89.35,-0.5163,-1.3789,9.9529,0.1221,-0.0097,-0.6919,-81.8158,-3.3160,-44.7255
1,188.85,20.00,0.00,nan,140.10,5.02,102.38,-0.1346,-0.0042,10.4728,-0.0014,-0.0407,-0.8020,-81.8158,-3.3160,-44.7255
1,188.89,20.00,0.00,nan,-151.28,13.55,116.32,-1.3370,-0.4516,9.0126,0.0120,-0.0349,-0.8834,-81.8158,-3.3160,-44.7255
1,188.93,20.00,0.00,nan,-87.93,15.58,135.42,0.7896,1.2341,10.8568,0.1356,-0.0175,-0.6801,-81.8158,-3.3160,-44.7255
1,188.97,20.00,0.00,nan,153.18,-14.86,130.70,2.6836,0.9404,10.9825,-0.1154,-0.0601,-0.6105,-80.2301,-2.5400,-44.1204
1,189.01,20.00,0.00,nan,-170.48,-32.09,114.14,-1.3801,0.8638,9.9165,0.0757,-0.0367,-0.8138,-80.2301,-2.5400,-44.1204
1,189.06,20.00,0.00,nan,179.39,40.95,113.20,2.3294,-1.1904,10.3184,0.0372,-0.0059,-0.6705,-80.2301,-2.5400,-44.1204
1,189.10,20.00,0.00,nan,-75.95,-76.91,44.03,-0.9948,-0.0413,10.7874,0.0526,-0.0407,-0.6879,-80.2301,-2.5400,-44.1204
1,189.14,20.00,0.00,nan,19.78,63.87,356.21,-1.8215,-0.0622,9.7496,-0.0497,-0.0115,-0.8060,-79.6382,-2.6952,-44.1985
1,189.18,20.00,0.00,nan,15.05,51.73,352.11,0.4020,-0.5204,9.0939,0.1491,0.0311,-0.7517,-79.6382,-2.6952,-44.1985
1,189.22,20.00,0.00,nan,-45.08,-76.30,21.36,2.2594,-0.6401,9.2477,0.0777,0.0117,-0.6957,-79.6382,-2.6952,-44.1985
1,189.26,20.00,0.00,nan,-160.72,-7.23,127.10,-0.4618,1.5111,11.2786,-0.0363,-0.0233,-0.5660,-79.6382,-2.6952,-44.1985
1,189.31,20.00,0.00,nan,-166.10,-4.66,127.72,-0.4732,-0.7872,7.9944,-0.0112,0.0059,-0.7304,-79.6382,-2.6952,-44.1985
1,189.35,20.00,0.00,nan,-118.46,-24.39,114.94,0.9296,0.7831,10.5852,-0.0863,-0.0175,-0.5738,-80.2726,-0.6413,-44.4585
1,189.39,20.00,0.00,nan,-112.16,-24.06,112.23,-1.3932,-1.2042,9.1657,0.0236,-0.0271,-0.7634,-80.2726,-0.6413,-44.4585
1,189.43,20.00,0.00,nan,-36.06,-35.39,69.14,0.8770,0.5097,10.0110,0.1007,0.0155,-0.6705,-80.2726,-0.6413,-44.4585
1,189.47,20.00,0.00,nan,54.12,40.00,70.52,2.2002,0.4499,10.1533,0.1143,0.0059,-0.4770,-80.2726,-0.6413,-44.4585
1,189.51,20.00,0.00,nan,49.07,37.93,67.23,-0.2925,1.9663,11.3450,-0.0573,-0.0291,-0.5138,-80.2726,-0.6413,-44.4585
1,189.55,20.00,0.00,nan,167.87,19.09,148.12,-1.3370,0.9260,11.4072,-0.0671,-0.0543,-0.4616,-77.2542,1.6454,-44.8074
1,189.60,20.00,0.00,nan,4.55,-55.93,277.51,-1.1180,0.8495,10.4925,0.0429,-0.0291,-0.5332,-77.2542,1.6454,-44.8074
1,189.64,20.00,0.00,nan,-22.74,51.33,282.11,0.6185,-0.1633,9.5043,0.0450,0.0117,-0.5525,-77.2542,1.6454,-44.8074
1,189.68,20.00,0.00,nan,-1.59,35.60,297.64,1.9561,0.8183,10.0696,0.0332,0.0039,-0.6029,-77.2542,1.6454,-44.8074
1,189.72,20.00,0.00,nan,159.98,51.23,92.97,-0.6855,1.6714,11.0728,-0.1096,-0.0543,-0.5118,-77.2542,1.6454,-44.8074
1,189.76,20.00,0.00,nan,175.91,-11.69,99.44,0.2076,-1.3214,10.1288,0.0526,-0.0077,-0.4462,-76.6575,3.4376,-45.0126
1,189.80,20.00,0.00,nan,-77.21,-59.68,15.89,-0.3446,0.5928,11.1787,-0.0921,-0.0195,-0.3185,-76.6575,3.4376,-45.0126
1,189.84,20.00,0.00,nan,42.28,62.47,18.54,-2.2594,0.8255,10.2682,-0.1713,-0.0445,-0.3706,-76.6575,3.4376,-45.0126
1,189.88,20.00,0.00,nan,-31.35,-51.84,359.92,-1.0032,-2.2762,8.2636,0.0024,-0.0155,-0.4886,-76.6575,3.4376,-45.0126
1,189.93,20.00,0.00,nan,20.17,17.48,337.87,0.8877,0.5569,8.7625,-0.0285,0.0039,-0.3590,-76.6575,3.4376,-45.0126
1,189.97,20.00,0.00,nan,31.06,26.13,342.00,-0.1352,1.0086,9.4229,-0.0439,0.0465,-0.3127,-78.1831,3.7305,-44.6917
1,190.01,20.00,0.00,nan,-174.76,-3.95,67.20,0.3452,1.0062,9.0341,-0.0227,-0.0037,-0.3551,-78.1831,3.7305,-44.6917
2,205.05,0.00,0.00,nan,-176.01,5.42,67.13,0.1962,1.5117,9.3422,-0.2021,-0.0213,-0.2217,-78.1831,3.7305,-44.6917
2,205.09,20.00,-15.00,nan,-100.31,74.99,129.60,-0.3123,0.2124,10.0146,-0.0439,0.0445,0.1807,-80.1494,-7.8224,-41.2555
2,205.13,20.00,-15.00,nan,-146.15,59.30,86.49,-0.0562,0.7591,11.1464,-0.0941,0.0253,0.2988,-80.1494,-7.8224,-41.2555
2,205.17,20.00,-15.00,nan,-42.99,-14.19,155.05,1.3478,1.2048,15.3236,0.1472,-0.0989,-0.0842,-103.3971,-4.1354,-51.6369
2,205.21,20.00,-15.00,nan,-96.82,-46.82,183.86,0.1059,2.0112,15.2584,-0.1038,-0.1201,0.4090,-103.3971,-4.1354,-51.6369
2,205.26,20.00,-15.00,nan,156.82,-14.34,256.46,-0.2183,-0.8865,11.5765,0.0835,0.0175,-0.1908,-103.3971,-4.1354,-51.6369
2,205.30,20.00,-15.00,nan,-159.35,13.11,255.60,0.8794,3.7478,10.7952,-0.0303,-0.0115,-0.2913,-103.3971,-4.1354,-51.6369
2,205.34,20.00,-15.00,nan,-8.20,-24.37,226.88,1.6929,1.0050,10.8479,-0.0150,-0.0019,-0.3764,-103.3971,-4.1354,-51.6369
2,205.38,20.00,-15.00,nan,10.33,-10.53,220.44,1.7127,0.8734,8.6847,-0.0246,0.0137,-0.3668,-83.4677,-5.0701,-43.1424
2,205.42,20.00,-15.00,nan,155.86,15.20,225.82,-1.4046,2.1356,10.0481,-0.0689,0.0193,-0.2933,-83.4677,-5.0701,-43.1424
2,205.47,20.00,-15.00,nan,-19.14,-49.78,15.85,0.3099,-1.3669,9.5336,0.0005,-0.0329,-0.4036,-83.4677,-5.0701,-43.1424
2,205.51,20.00,-15.00,nan,-117.34,-47.87,100.05,-0.7424,-2.2887,9.1071,0.5060,-0.0425,-0.6743,-83.4677,-5.0701,-43.1424
2,205.55,20.00,-15.00,nan,-51.22,-35.55,51.95,0.1615,-0.9996,10.1121,-0.0767,-0.0349,-0.5390,-83.4677,-5.0701,-43.1424
2,205.59,20.00,-15.00,nan,91.66,46.38,89.52,-0.4977,0.0365,9.4122,0.0448,-0.0039,-0.7478,-85.2265,-5.4366,-45.7693
2,205.63,20.00,-15.00,nan,-152.61,-1.49,159.07,0.3589,-0.3930,9.4385,0.0893,0.0039,-0.7886,-85.2265,-5.4366,-45.7693
2,205.68,20.00,-15.00,nan,41.31,-1.32,198.98,-0.7633,-0.2082,10.1946,-0.0034,0.0233,-0.7828,-85.2265,-5.4366,-45.7693
2,205.72,20.00,-15.00,nan,-94.97,2.30,196.48,0.1412,-0.8243,9.2399,-0.0671,-0.0213,-0.6743,-85.2265,-5.4366,-45.7693
2,205.76,20.00,-15.00,nan,-37.68,10.99,203.67,-1.9872,0.4068,10.9591,-0.0054,-0.0173,-0.6357,-84.7316,-4.9478,-45.7224
2,205.80,20.00,-15.00,nan,-80.83,24.48,189.99,-1.9035,-0.3649,9.4528,0.1934,0.0427,-0.8292,-84.7316,-4.9478,-45.7224
2,205.84,20.00,-15.00,nan,-120.99,25.82,172.02,-1.2042,2.1356,10.1605,-0.0921,-0.0271,-0.7325,-84.7316,-4.9478,-45.7224
2,205.88,20.00,-15.00,nan,-138.00,9.53,167.02,-2.7553,-0.3356,10.2718,0.0140,0.0019,-0.7267,-84.7316,-4.9478,-45.7224
2,205.93,20.00,-15.00,nan,0.12,-16.40,155.30,-1.5296,0.2626,8.8762,0.1239,-0.0465,-0.8234,-84.7316,-4.9478,-45.7224
2,205.97,20.00,-15.00,nan,65.06,-9.70,136.44,0.4080,-0.3290,8.9575,-0.0207,-0.0095,-0.7846,-80.9162,-2.5751,-44.0012
2,206.01,20.00,-15.00,nan,-143.31,8.79,130.01,2.1637,1.6020,10.5966,-0.0285,-0.0155,-0.6705,-80.9162,-2.5751,-44.0012
2,206.05,20.00,-15.00,nan,-128.86,11.02,132.62,0.3434,0.1525,9.4774,-0.0883,0.0079,-0.8138,-80.9162,-2.5751,-44.0012
2,206.09,20.00,-15.00,nan,135.14,1.46,116.94,-0.1531,1.7408,9.0299,0.1259,-0.0367,-0.7924,-80.9162,-2.5751,-44.0012
2,206.13,20.00,-15.00,nan,-68.28,0.15,128.60,-0.3087,-0.2225,9.2225,0.0082,-0.0193,-0.7266,-80.9162,-2.5751,-44.0012
2,206.18,20.00,-15.00,nan,64.16,-0.51,127.62,1.1288,1.9478,10.1480,-0.0072,0.0349,-0.6629,-80.4589,-1.6702,-45.3436
2,206.22,20.00,-15.00,nan,56.40,0.02,127.61,0.9553,0.7735,9.9063,0.1472,-0.0175,-0.7401,-80.4589,-1.6702,-45.3436
2,206.26,20.00,-15.00,nan,123.95,-0.45,127.36,0.4630,2.6112,10.2694,-0.0266,0.0098,-0.7576,-80.4589,-1.6702,-45.3436
2,206.30,20.00,-15.00,nan,16.11,-8.59,138.87,-0.1155,1.5715,9.8686,-0.0343,0.0155,-0.7692,-80.4589,-1.6702,-45.3436
2,206.34,20.00,-15.00,nan,17.31,2.37,138.49,1.2347,1.2245,10.2592,0.1009,0.0563,-0.6821,-80.4589,-1.6702,-45.3436
2,206.38,20.00,-15.00,nan,-161.54,0.18,260.96,1.0941,-1.5601,8.9743,0.0642,0.0039,-0.6647,-78.0222,0.0768,-45.6141
2,206.42,20.00,-15.00,nan,-8.59,-7.15,235.71,0.0455,0.4720,9.6646,0.0102,0.0059,-0.6763,-78.0222,0.0768,-45.6141
2,206.46,20.00,-15.00,nan,1.08,-3.47,234.64,-1.8179,-1.2018,9.6640,-0.0014,-0.0231,-0.6977,-78.0222,0.0768,-45.6141
2,206.51,20.00,-15.00,nan,6.09,-21.52,233.49,-0.0598,1.4309,11.2199,-0.0960,-0.0271,-0.5679,-78.0222,0.0768,-45.6141
2,206.55,20.00,-15.00,nan,-178.19,-20.51,66.46,-1.4758,2.0770,10.8090,-0.0998,-0.0213,-0.5970,-75.0279,2.4543,-44.5746
2,206.59,20.00,-15.00,nan,-174.71,74.61,68.35,-1.4746,1.3149,10.5894,0.0102,-0.0289,-0.6629,-75.0279,2.4543,-44.5746
2,206.63,20.00,-15.00,nan,13.87,-9.09,258.74,-1.3250,-0.9763,10.7055,-0.0092,-0.0349,-0.6087,-75.0279,2.4543,-44.5746
2,206.67,20.00,-15.00,nan,-8.58,1.23,260.58,-0.5468,2.1817,10.7109,0.0178,-0.0173,-0.5777,-75.0279,2.4543,-44.5746
2,206.71,20.00,-15.00,nan,133.06,7.64,287.95,-1.5147,-1.2670,9.2542,0.0082,-0.0253,-0.6473,-75.0279,2.4543,-44.5746
2,206.76,20.00,-15.00,nan,151.21,10.39,291.26,-0.8004,0.8524,8.5759,-0.1404,-0.0465,-0.6551,-79.5781,3.1956,-44.5374
2,206.80,20.00,-15.00,nan,17.39,-16.62,297.47,1.4303,-0.9709,9.0126,0.0372,0.0059,-0.5042,-79.5781,3.1956,-44.5374
2,206.84,20.00,-15.00,nan,-99.28,43.69,253.29,1.4830,1.2604,10.5242,-0.0671,-0.0523,-0.4926,-79.5781,3.1956,-44.5374
2,206.88,20.00,-15.00,nan,-41.71,27.32,290.68,0.0473,0.9829,10.2861,-0.1558,-0.0135,-0.5196,-79.5781,3.1956,-44.5374
2,206.92,20.00,-15.00,nan,-161.57,-4.51,244.35,-0.4116,-1.1575,8.5005,0.1432,0.0135,-0.6183,-79.5781,3.1956,-44.5374
2,206.96,20.00,-15.00,nan,-40.57,3.07,239.18,0.5157,-0.5342,8.8391,-0.0613,-0.0173,-0.4636,-77.3134,4.9803,-45.0200
2,207.00,20.00,-15.00,nan,-125.20,14.92,223.52,-1.0074,-0.6263,9.4726,0.0140,-0.0309,-0.4288,-77.3134,4.9803,-45.0200
2,207.05,20.00,-15.00,nan,-58.33,31.38,253.00,-1.1462,0.2016,10.7922,0.0680,0.0040,-0.3301,-77.3134,4.9803,-45.0200
3,222.09,0.00,0.00,nan,31.78,-29.59,258.69,-0.5348,0.2010,8.8947,-0.0419,0.0117,-0.4404,-77.3134,4.9803,-45.0200
3,222.13,20.00,0.00,nan,-79.48,52.89,220.00,-0.3505,0.2351,10.0140,-0.0246,0.0213,0.2756,-79.5251,-7.1876,-41.7965
3,222.17,20.00,0.00,nan,-179.36,-7.79,159.34,-0.0598,1.2012,10.9167,-0.0555,0.0117,0.3142,-79.5251,-7.1876,-41.7965
3,222.21,20.00,0.00,nan,12.65,34.82,28.57,11.4628,-5.5490,10.7934,-0.1230,0.0581,-0.2681,-85.1262,-8.4462,-43.0735
3,222.25,20.00,0.00,nan,-94.26,-64.16,76.48,1.8963,1.8401,11.8146,-0.2021,-0.0951,0.2058,-85.1262,-8.4462,-43.0735
3,222.29,20.00,0.00,nan,-2.24,-11.77,3.31,-0.0359,-1.6122,10.1091,-0.0593,-0.0543,-0.2759,-85.1262,-8.4462,-43.0735
3,222.34,20.00,0.00,nan,-152.36,-6.71,75.36,-2.0237,-0.4564,8.8624,-0.0150,-0.0077,-0.2721,-85.1262,-8.4462,-43.0735
3,222.38,20.00,0.00,nan,54.51,-6.74,145.53,-1.5918,0.8477,10.6768,-0.0593,0.0213,-0.2449,-81.2831,-8.5278,-44.0442
3,222.42,20.00,0.00,nan,54.66,-6.80,145.50,0.3703,-1.1611,10.4818,-0.1056,0.0039,-0.2487,-81.2831,-8.5278,-44.0442
3,222.46,20.00,0.00,nan,71.65,2.31,144.16,2.1200,1.2963,9.7753,-0.0305,0.0059,-0.2953,-81.2831,-8.5278,-44.0442
3,222.50,20.00,0.00,nan,155.16,1.59,147.89,-3.4247,2.9103,10.2090,0.0274,0.0329,-0.3997,-81.2831,-8.5278,-44.0442
3,222.54,20.00,0.00,nan,98.61,17.15,138.39,-0.7771,1.0493,9.7687,-0.5167,-0.1357,-0.5738,-81.2831,-8.5278,-44.0442
3,222.58,20.00,0.00,nan,-111.34,-27.93,102.06,-0.9667,-1.6104,10.0026,-0.0363,0.0213,-0.6395,-82.6487,-4.4708,-45.4067
3,222.63,20.00,0.00,nan,12.78,-17.60,27.73,1.5470,0.6927,9.0377,-0.0421,-0.0367,-0.5196,-82.6487,-4.4708,-45.4067
3,222.67,20.00,0.00,nan,-22.82,51.65,14.54,-1.8311,-0.8674,10.2443,0.0352,0.0387,-0.6163,-82.6487,-4.4708,-45.4067
3,222.71,20.00,0.00,nan,-48.74,62.02,352.02,-1.6080,0.4893,9.8788,0.0931,-0.0155,-0.5563,-82.6487,-4.4708,-45.4067
3,222.75,20.00,0.00,nan,-5.73,17.82,23.81,0.4893,2.1577,11.1805,-0.0265,-0.0019,-0.5176,-82.6487,-4.4708,-45.4067
3,222.79,20.00,0.00,nan,29.19,-37.23,18.19,0.2746,0.1663,9.4146,-0.0883,0.0445,-0.5583,-83.0205,-4.2581,-45.0319
3,222.83,20.00,0.00,nan,27.65,-35.21,19.09,-1.0851,-0.3517,10.7611,0.0584,-0.0077,-0.5854,-83.0205,-4.2581,-45.0319
3,222.87,20.00,0.00,nan,-31.78,47.13,11.62,0.1310,-0.3176,10.0672,-0.0515,-0.0173,-0.6047,-83.0205,-4.2581,-45.0319
3,222.91,20.00,0.00,nan,-23.53,42.98,17.72,-0.5611,0.0706,10.4231,-0.0479,-0.0077,-0.5718,-83.0205,-4.2581,-45.0319
3,222.96,20.00,0.00,nan,-162.92,42.09,254.13,0.1017,-0.8237,10.3681,0.0120,-0.0485,-0.5196,-83.0205,-4.2581,-45.0319
3,223.00,20.00,0.00,nan,130.88,-31.66,239.62,-0.1549,0.7250,9.9302,-0.0343,-0.0019,-0.6009,-81.0582,-4.5756,-44.4646
3,223.04,20.00,0.00,nan,-13.92,19.54,290.57,-0.4636,-0.4050,9.9637,0.0777,0.0389,-0.6299,-81.0582,-4.5756,-44.4646
3,223.08,20.00,0.00,nan,-179.90,45.54,138.18,-0.9165,0.7789,10.3711,-0.0691,-0.0193,-0.6261,-81.0582,-4.5756,-44.4646
