segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz
1,42.16,40.00,-15.00,nan,-9.85,3.29,179.71,-0.0778,0.5426,9.7944,-0.1422,0.0911,0.0202,-90.3958,-33.5098,-56.9604
1,42.21,40.00,-15.00,nan,-153.33,-9.06,194.30,-0.5904,0.2991,10.3615,-0.1693,0.0969,0.0202,-90.3958,-33.5098,-56.9604
1,42.25,40.00,-15.00,nan,-118.79,-13.30,187.04,-0.8764,1.1468,9.3888,-0.1538,0.0289,0.0396,-90.3958,-33.5098,-56.9604
1,42.29,40.00,-15.00,nan,119.54,15.18,184.97,-0.0556,0.2830,10.3041,-0.1268,0.0059,-0.0030,-90.3958,-33.5098,-56.9604
1,42.33,40.00,-15.00,nan,97.01,18.21,178.26,-0.2632,-0.2524,9.9326,-0.1172,0.0019,0.0106,-90.6592,-33.4765,-57.7206
1,42.37,40.00,-15.00,nan,-41.21,-9.27,151.68,-0.5462,-0.4409,9.9799,-0.0361,-0.0019,0.0667,-90.6592,-33.4765,-57.7206
1,42.41,40.00,-15.00,nan,81.34,17.41,166.00,-0.6144,0.4104,10.1575,-0.0072,-0.0233,0.1131,-90.6592,-33.4765,-57.7206
1,42.46,40.00,-15.00,nan,-175.02,-5.65,182.78,-0.4301,-0.1639,9.8716,-0.0188,-0.0833,0.1267,-90.6592,-33.4765,-57.7206
1,42.50,40.00,-15.00,nan,167.60,66.50,171.57,0.1615,0.5886,10.6020,0.0122,-0.0699,0.1325,-90.6592,-33.4765,-57.7206
1,42.54,40.00,-15.00,nan,-175.65,3.01,183.25,0.1687,0.5509,9.6245,0.0083,-0.0311,0.0861,-90.6733,-33.8018,-57.5944
1,42.58,40.00,-15.00,nan,-153.53,55.18,195.12,0.1119,0.6024,10.4489,-0.0283,0.0155,0.0338,-90.6733,-33.8018,-57.5944
1,42.62,40.00,-15.00,nan,-153.60,55.11,195.07,-0.2500,0.1986,9.6538,-0.0457,0.0445,0.0048,-90.6733,-33.8018,-57.5944
1,42.66,40.00,-15.00,nan,3.72,-10.30,327.86,-0.0957,0.5061,10.5847,-0Starting...
segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz
0,258.27,20.00,-15.00,nan,13.16,19.06,2.22,-0.2471,0.1693,10.0415,-0.0361,0.0175,0.0300,-76.3046,-3.5444,-45.3423
0,258.31,20.00,-15.00,nan,117.45,53.59,79.04,0.1507,-0.2106,9.7807,-0.0207,0.0037,-0.0940,-76.3046,-3.5444,-45.3423
0,258.36,20.00,-15.00,nan,173.47,27.74,117.51,0.5635,-0.5886,13.2706,-0.1655,0.0815,-0.2699,-76.3046,-3.5444,-45.3423
0,258.40,20.00,-15.00,nan,7.01,-26.42,100.39,2.7858,1.5523,15.9589,-0.0767,-0.0215,0.1847,-77.4278,-1.7934,-45.9017
0,258.44,20.00,-15.00,nan,-73.55,38.88,88.37,0.2776,2.9862,9.4959,-0.0593,-0.0079,-0.5427,-77.4278,-1.7934,-45.9017
0,258.48,20.00,-15.00,nan,-162.28,-6.35,56.21,-1.9430,0.6371,11.0883,-0.0265,0.0233,-0.4286,-77.4278,-1.7934,-45.9017
0,258.52,20.00,-15.00,nan,134.12,-18.07,71.94,-0.5767,-1.0959,10.8724,-0.0631,-0.0135,-0.4190,-77.4278,-1.7934,-45.9017
0,258.56,20.00,-15.00,nan,168.04,-2.57,65.85,-1.4064,1.8455,10.7492,0.0082,-0.0233,-0.4248,-77.4278,-1.7934,-45.9017
0,258.61,20.00,-15.00,nan,-145.62,-16.94,57.09,0.4104,-0.4445,10.7043,-0.0573,0.0387,-0.3938,-77.8561,-1.7224,-46.2007
0,258.65,20.00,-15.00,nan,-134.82,-18.52,53.71,-1.5757,1.3310,10.2060,0.0971,-0.0465,-0.7864,-77.8561,-1.7224,-46.2007
0,258.69,20.00,-15.00,nan,146.80,-0.04,70.51,0.7555,0.6586,9.6532,-0.0419,0.0813,-0.6453,-77.8561,-1.7224,-46.2007
0,258.73,20.00,-15.00,nan,-150.75,15.41,80.64,1.7623,0.9667,10.8676,0.0584,0.0233,-0.7110,-77.8561,-1.7224,-46.2007
0,258.77,20.00,-15.00,nan,-50.24,35.99,136.78,-0.2483,0.7214,9.6909,-0.2175,-0.0097,-0.7924,-78.7995,-0.5181,-47.5996
0,258.81,20.00,-15.00,nan,-131.90,35.48,81.59,-1.7486,-0.1382,10.6534,-0.1056,0.0253,-0.7206,-78.7995,-0.5181,-47.5996
0,258.86,20.00,-15.00,nan,117.44,-47.21,100.18,0.4032,0.7573,10.1922,-0.0767,0.0601,-0.7440,-78.7995,-0.5181,-47.5996
0,258.90,20.00,-15.00,nan,-127.44,44.41,86.41,-1.6786,1.9848,9.2614,0.0662,0.0737,-0.6317,-78.7995,-0.5181,-47.5996
0,258.94,20.00,-15.00,nan,56.24,-48.51,162.28,0.2261,0.0544,10.0343,-0.1403,0.0387,-0.6975,-78.7995,-0.5181,-47.5996
0,258.98,20.00,-15.00,nan,126.23,-38.32,109.16,0.0927,-0.9577,8.9599,0.0448,0.0543,-0.6491,-79.6965,-0.5177,-47.3142
0,259.02,20.00,-15.00,nan,-145.71,12.94,78.94,-0.3709,1.3507,11.2379,-0.0091,0.0193,-0.7032,-79.6965,-0.5177,-47.3142
0,259.06,20.00,-15.00,nan,37.37,-15.60,49.93,1.3627,-0.3906,9.3864,0.1742,0.0621,-0.7614,-79.6965,-0.5177,-47.3142
0,259.11,20.00,-15.00,nan,17.12,6.14,51.47,1.5009,-0.1352,10.1833,-0.1867,-0.0311,-0.6239,-79.6965,-0.5177,-47.3142
0,259.15,20.00,-15.00,nan,-140.52,21.71,300.58,-2.7511,0.2560,10.6786,0.0719,-0.0331,-0.7750,-79.6965,-0.5177,-47.3142
0,259.19,20.00,-15.00,nan,54.16,-23.09,265.19,3.1531,-0.3087,10.3304,-0.1346,0.0019,-0.5699,-77.6321,2.3692,-47.3366
0,259.23,20.00,-15.00,nan,-162.06,-13.50,176.36,-2.1864,0.5384,10.9561,-0.0998,-0.0213,-0.7672,-77.6321,2.3692,-47.3366
0,259.27,20.00,-15.00,nan,-35.90,-28.70,103.00,1.6146,-0.3500,10.7127,-0.0207,0.0465,-0.5254,-77.6321,2.3692,-47.3366
0,259.31,20.00,-15.00,nan,52.37,48.62,124.79,-2.1876,0.1340,9.8859,0.1105,0.0331,-0.6955,-77.6321,2.3692,-47.3366
0,259.36,20.00,-15.00,nan,-179.35,43.31,237.79,0.6359,0.2835,8.4622,-0.1152,0.0001,-0.6337,-77.6321,2.3692,-47.3366
0,259.40,20.00,-15.00,nan,-133.56,84.00,282.10,-0.9583,0.0329,11.1876,-0.0207,0.0039,-0.4459,-76.8920,2.6853,-47.6658
0,259.44,20.00,-15.00,nan,-13.64,-37.73,32.74,1.7886,0.5862,9.5133,0.0276,0.0309,-0.6569,-76.8920,2.6853,-47.6658
0,259.48,20.00,-15.00,nan,127.58,60.14,100.21,0.0706,-0.5492,9.9105,-0.1018,-0.0233,-0.5175,-76.8920,2.6853,-47.6658
0,259.52,20.00,-15.00,nan,176.84,-44.67,112.93,-1.4393,-0.3703,10.1444,-0.1134,0.0135,-0.4906,-76.8920,2.6853,-47.6658
0,259.56,20.00,-15.00,nan,7.25,11.03,267.00,0.2321,-0.9332,9.6532,0.1009,-0.0039,-0.5757,-73.8118,4.5117,-48.2243
0,259.61,20.00,-15.00,nan,-100.88,15.07,228.33,-1.5906,2.0931,11.2756,0.0430,0.0059,-0.4634,-73.8118,4.5117,-48.2243
0,259.65,20.00,-15.00,nan,-172.89,9.28,209.62,0.9081,-0.0999,8.9617,0.1317,0.0349,-0.5176,-73.8118,4.5117,-48.2243
0,259.69,20.00,-15.00,nan,-7.34,5.62,306.19,0.1795,1.3172,10.4345,-0.1210,-0.0447,-0.5002,-73.8118,4.5117,-48.2243
0,259.73,20.00,-15.00,nan,-123.12,-87.79,58.17,-0.6000,1.5338,10.1510,0.0758,-0.0117,-0.4324,-73.8118,4.5117,-48.2243
0,259.77,20.00,-15.00,nan,70.72,88.41,330.15,-2.0417,0.0419,10.1157,0.1646,-0.0893,-0.4788,-73.8491,6.4569,-48.2677
0,259.81,20.00,-15.00,nan,-6.52,-74.74,262.94,0.0700,-1.5033,9.2357,0.1646,-0.0097,-0.3724,-73.8491,6.4569,-48.2677
0,259.85,20.00,-15.00,nan,-169.74,-15.43,63.11,-0.2728,-0.3781,10.2132,0.0256,-0.0523,-0.2641,-73.8491,6.4569,-48.2677
0,259.90,20.00,-15.00,nan,159.75,-11.46,71.25,0.0730,0.4307,10.7725,0.0758,-0.0271,-0.3492,-73.8491,6.4569,-48.2677
0,259.94,20.00,-15.00,nan,-175.96,4.65,69.61,1.3591,0.0293,9.6544,-0.1655,-0.0465,-0.2835,-73.8491,6.4569,-48.2677
0,259.98,20.00,-15.00,nan,-5.22,45.96,228.59,-0.4193,1.4847,11.3312,-0.0072,-0.0427,-0.2679,-72.4953,5.8300,-47.1174
0,260.02,20.00,-15.00,nan,179.28,-16.80,61.88,0.6395,-0.0173,9.8022,0.1666,0.0331,-0.3222,-72.4953,5.8300,-47.1174
0,260.06,20.00,-15.00,nan,-4.30,10.05,274.87,1.1282,0.8728,9.9918,-0.2522,-0.0641,-0.1267,-72.4953,5.8300,-47.1174
0,260.10,20.00,-15.00,nan,164.80,1.27,23.94,-1.3095,1.9083,11.3928,0.0218,0.0271,-0.1617,-72.4953,5.8300,-47.1174
0,260.14,20.00,-15.00,nan,-13.99,-21.31,181.50,-1.0959,-1.4183,8.8786,-0.1172,-0.0271,-0.2389,-72.4953,5.8300,-47.1174
0,260.19,20.00,-15.00,nan,165.08,20.49,333.72,-1.2257,-0.2405,9.8172,-0.1134,0.0291,-0.0358,-72.4563,6.7594,-47.5803
0,260.23,20.00,-15.00,nan,52.01,44.86,252.46,-0.1783,1.0660,10.3274,-0.0053,0.0427,-0.2041,-72.4563,6.7594,-47.5803
1,262.27,20.00,-15.00,nan,-144.56,-40.40,314.29,1.8323,-0.8602,10.1713,0.0372,0.0349,-0.0378,-72.4563,6.7594,-47.5803
1,262.31,40.00,-15.00,nan,33.36,43.28,251.93,-1.3651,1.9783,11.0387,-0.1192,0.0425,0.5987,-77.3642,-0.6295,-49.1840
1,262.35,40.00,-15.00,nan,-153.75,-27.72,23.65,-1.9729,0.6449,10.7581,0.0642,0.0193,0.2156,-80.1498,-0.8184,-48.3287
1,262.39,40.00,-15.00,nan,160.49,7.18,34.32,0.0018,-1.3424,9.6060,-0.0960,0.0911,-0.3918,-80.1498,-0.8184,-48.3287
1,262.44,40.00,-15.00,nan,23.38,7.06,357.94,-1.0726,0.0688,9.8010,-0.0902,0.0561,-0.5583,-80.1498,-0.8184,-48.3287
1,262.48,40.00,-15.00,nan,-109.76,-8.19,356.27,-1.9280,-0.5844,10.2670,0.0680,0.1299,-0.6589,-80.1498,-0.8184,-48.3287
1,262.52,40.00,-15.00,nan,-167.22,11.30,354.08,-0.4181,2.1356,10.8975,-0.0613,0.1667,-0.9006,-80.1498,-0.8184,-48.3287
1,262.56,40.00,-15.00,nan,-163.57,5.59,354.93,-0.9972,2.7637,9.7555,0.0392,0.3063,-0.8154,-131.9653,12.2210,-74.7456
1,262.60,40.00,-15.00,nan,-146.33,-19.89,354.00,1.5565,3.0838,8.0746,-0.0671,0.2539,-0.6471,-131.9653,12.2210,-74.7456
1,262.64,40.00,-15.00,nan,-52.17,46.21,16.13,-4.4249,2.0800,9.1262,-0.1597,0.1687,-0.4518,-131.9653,12.2210,-74.7456
1,262.69,40.00,-15.00,nan,2.82,38.22,56.35,-3.5821,1.3998,9.6239,-0.1597,0.1493,-0.8330,-131.9653,12.2210,-74.7456
1,262.73,40.00,-15.00,nan,101.14,61.90,142.90,-1.8556,-1.3125,10.7737,-0.0169,0.1687,-0.2043,-127.0604,14.2789,-73.9810
1,262.77,40.00,-15.00,nan,138.03,9.59,167.10,-1.1677,-3.9212,13.0499,0.0296,-0.0213,-0.5505,-127.0604,14.2789,-73.9810
1,262.81,40.00,-15.00,nan,-83.16,-66.28,39.34,0.8560,-3.0598,8.8457,0.1491,0.1783,-0.5370,-127.0604,14.2789,-73.9810
1,262.85,40.00,-15.00,nan,-147.28,36.32,69.31,0.2949,0.6209,7.9651,0.0488,-0.0039,-1.6377,-127.0604,14.2789,-73.9810
1,262.89,40.00,-15.00,nan,-159.53,-54.75,77.52,-1.1605,4.1169,7.5619,0.0178,0.0097,-0.6743,-127.0604,14.2789,-73.9810
1,262.94,40.00,-15.00,nan,-142.00,-10.36,65.12,-3.8142,4.4524,9.4881,-0.0517,-0.0601,-1.1522,-118.5396,20.8339,-75.5803
1,262.98,40.00,-15.00,nan,-125.97,-7.76,62.24,-1.7055,6.0497,12.3266,0.1201,-0.0563,-0.4730,-118.5396,20.8339,-75.5803
1,263.02,40.00,-15.00,nan,-9.50,-43.68,354.98,1.9005,3.3123,9.3811,0.0468,-0.0755,-1.1328,-118.5396,20.8339,-75.5803
1,263.06,40.00,-15.00,nan,-156.28,-46.33,130.38,-0.5145,1.7731,9.3936,0.0604,0.0175,-1.0457,-118.5396,20.8339,-75.5803
1,263.11,40.00,-15.00,nan,-166.65,52.22,125.81,-4.1970,3.3129,9.0060,0.1433,-0.0775,-0.7207,-118.5396,20.8339,-75.5803
1,263.15,40.00,-15.00,nan,-132.35,-74.98,118.35,0.4409,6.8243,11.4012,0.1203,0.0447,-1.0593,-131.4909,20.0812,-77.1432
1,263.19,40.00,-15.00,nan,36.58,69.00,5.48,-1.1755,5.6201,11.9121,0.1009,0.0563,-0.6355,-131.4909,20.0812,-77.1432
1,263.23,40.00,-15.00,nan,144.40,75.97,110.57,-2.2881,2.5717,10.9753,0.1221,0.0775,-1.2953,-131.4909,20.0812,-77.1432
1,263.27,40.00,-15.00,nan,-174.12,22.48,146.30,0.9129,0.8034,9.3356,0.0642,0.0543,-0.8078,-131.4909,20.0812,-77.1432
1,263.31,40.00,-15.00,nan,-146.39,-47.34,141.36,-0.5844,0.5055,9.5498,0.0372,0.0213,-1.4075,-124.1945,22.0294,-76.6908
1,263.36,40.00,-15.00,nan,61.20,50.00,145.98,-3.4696,-0.1992,8.6985,-0.0960,0.0387,-0.8368,-124.1945,22.0294,-76.6908
1,263.40,40.00,-15.00,nan,-10.65,-17.92,120.67,-2.4251,0.7807,11.0722,0.1027,0.0251,-0.4344,-124.1945,22.0294,-76.6908
1,263.44,40.00,-15.00,nan,-11.60,-13.60,121.01,-3.1502,-4.7539,12.2812,-0.0361,-0.0155,-0.9277,-124.1945,22.0294,-76.6908
1,263.48,40.00,-15.00,nan,-35.90,-11.68,127.01,0.0855,-3.6497,10.0158,0.1568,-0.1475,-0.8948,-124.1945,22.0294,-76.6908
1,263.52,40.00,-15.00,nan,-5.60,8.83,127.11,-0.9829,-4.7282,8.8223,0.3208,-0.0525,-1.3669,-124.8741,23.7094,-75.4782
1,263.57,40.00,-15.00,nan,-112.41,55.02,51.78,-1.6373,-3.4110,10.6223,0.1742,-0.1493,-0.3608,-124.8741,23.7094,-75.4782
1,263.61,40.00,-15.00,nan,-129.88,54.91,37.39,0.0766,0.3906,12.3924,0.3710,-0.0815,-0.8212,-124.8741,23.7094,-75.4782
1,263.65,40.00,-15.00,nan,-17.08,53.56,137.48,0.3242,0.7986,9.5689,0.3556,-0.1687,-1.4868,-124.8741,23.7094,-75.4782
1,263.69,40.00,-15.00,nan,-117.44,71.43,43.15,1.4327,3.2758,8.5717,0.4656,-0.1183,-0.4692,-124.8741,23.7094,-75.4782
1,263.73,40.00,-15.00,nan,-59.14,76.20,99.30,2.0536,-0.6897,8.2361,0.2881,-0.1163,-1.3900,-124.1770,26.5726,-75.0095
1,263.77,40.00,-15.00,nan,23.62,56.05,178.00,-3.6580,3.3888,8.1763,0.1472,-0.0911,-0.3029,-124.1770,26.5726,-75.0095
1,263.82,40.00,-15.00,nan,41.75,0.65,190.48,0.2213,4.7509,8.2732,0.1299,-0.0989,-1.4463,-124.1770,26.5726,-75.0095
1,263.86,40.00,-15.00,nan,114.56,-61.92,149.87,-2.7171,4.7228,9.8231,0.1299,-0.0659,-1.2450,-124.1770,26.5726,-75.0095
1,263.90,40.00,-15.00,nan,-101.62,54.02,112.32,-3.1286,2.8977,13.1181,0.0468,-0.0602,-1.3745,-124.1770,26.5726,-75.0095
1,263.94,40.00,-15.00,nan,-65.44,46.56,140.09,1.6804,2.8612,10.7510,-0.0553,-0.0853,-1.4307,-122.8592,27.1031,-74.3230
1,263.98,40.00,-15.00,nan,90.41,-44.50,138.12,-1.3250,0.5456,9.2339,-0.1925,-0.0077,-1.1154,-122.8592,27.1031,-74.3230
1,264.03,40.00,-15.00,nan,-60.73,46.87,109.53,-2.4861,-1.4806,8.4215,-0.0921,-0.0931,-0.3125,-122.8592,27.1031,-74.3230
1,264.07,40.00,-15.00,nan,127.34,-43.88,87.16,-1.4333,3.7920,11.3258,-0.0960,0.0367,-0.5369,-122.8592,27.1031,-74.3230
1,264.11,40.00,-15.00,nan,-107.26,44.40,95.61,-3.1077,5.4174,13.5368,-0.0593,-0.0213,-0.3396,-127.9319,31.3898,-78.7956
1,264.15,40.00,-15.00,nan,-42.19,-5.83,121.10,0.3703,-3.7549,9.8237,-0.0921,-0.1339,-0.1307,-127.9319,31.3898,-78.7956
1,264.19,40.00,-15.00,nan,-44.96,-6.95,121.30,0.1633,-4.8431,8.0608,-0.1076,0.0427,-0.8832,-127.9319,31.3898,-78.7956
1,264.24,40.00,-15.00,nan,-8.14,61.05,147.74,-1.4704,-6.9362,8.3982,0.0584,-0.0427,-1.3823,-127.9319,31.3898,-78.7956
2,266.28,40.00,-15.00,nan,8.04,-65.20,145.46,-0.7807,-0.2243,10.3986,0.0372,-0.0193,-0.3454,-127.9319,31.3898,-78.7956
2,266.32,60.00,-15.00,nan,-123.65,-58.74,272.97,-2.7123,3.9416,9.1179,-0.2194,-0.1901,0.5465,-138.3647,39.0628,-78.3168
2,266.36,60.00,-15.00,nan,17.95,50.16,235.66,1.1031,0.2512,11.3725,0.5196,0.3083,-0.5543,-138.3647,39.0628,-78.3168
2,266.40,60.00,-15.00,nan,7.92,62.56,226.70,3.4522,8.4879,12.5533,-0.1789,-0.0135,-0.9741,-138.3647,39.0628,-78.3168
2,266.44,60.00,-15.00,nan,140.44,15.01,343.46,-1.9502,1.5494,7.0325,0.0160,-0.0195,-0.9121,-138.3647,39.0628,-78.3168
2,266.49,60.00,-15.00,nan,-153.81,-11.57,344.47,5.6842,7.6810,10.6403,0.1549,0.0561,-1.5834,-275.4045,80.8344,-155.1924
